numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.6000000000000001,0.71118770644837,0.55,0.0,0.5789473684210527,1.0,0.0,0.16666666666666666,0.07777777777777778,0.8812541694462976,0.03204985533051413,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0222222222222222,0.36224149432955305,0.4745159136434453,0.0
0.2,0.36550337498204805,0.45,0.15000000000000002,0.3157894736842105,0.667,0.0,0.08333333333333333,0.4666666666666667,0.0943962641761174,0.6792788782550634,1.0
1.0000000000000002,0.4431997702139882,0.0,0.0,0.0,0.0,1.0,0.8,0.4666666666666667,0.25950633755837227,0.360560872468284,1.0
0.2,0.46186988367083165,0.1,0.0,0.10526315789473684,1.0,1.0,0.65,0.8333333333333334,0.06871247498332221,0.3785889160916982,0.0
0.2,0.5522045095504811,0.55,0.05,0.5263157894736842,0.909,1.0,0.85,0.0444444444444444,0.2738492328218813,0.0799020698864901,1.0
0.8,0.6546029010483989,0.0,0.0,0.0,0.0,1.0,0.1,0.9666666666666667,0.6187458305537026,0.9321166258624527,0.0
0.2,0.19819043515725981,0.25,0.0,0.2631578947368421,1.0,1.0,0.85,0.0222222222222222,0.05503669112741828,0.897618517694191,1.0
0.0,0.25721671693235676,0.2,0.2,0.0,0.0,0.0,0.0,0.5222222222222223,0.16644429619746498,0.4524816381037169,1.0
0.2,0.06951026856240133,0.0,0.0,0.0,0.0,1.0,0.21666666666666667,0.1333333333333333,0.02535023348899265,0.17093256176274205,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.6777777777777777,0.1704469646430954,0.8315156910750054,0.0
0.6000000000000001,0.8181818181818183,0.0,0.0,0.0,0.0,1.0,0.18333333333333332,0.9555555555555556,0.9306204136090728,0.7647451591364344,0.0
0.4000000000000001,0.7630331753554505,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.15555555555555556,0.6841227484989993,0.40730024482528376,1.0
0.6000000000000001,0.6353583225621142,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,0.5666666666666667,0.7094729819879921,0.4182060983752504,0.0
0.4000000000000001,0.6161137440758295,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,1.0,0.03333333333333333,0.7666666666666667,0.05170113408939293,0.9532606276430002,0.0
0.2,0.7170759730001437,0.2,0.0,0.21052631578947367,1.0,1.0,0.21666666666666667,0.8666666666666666,0.6444296197464977,0.8295125751168484,1.0
0.0,0.4635932787591556,0.35000000000000003,0.2,0.15789473684210525,0.429,1.0,0.0,0.5111111111111111,0.16644429619746498,0.03672379256621411,1.0
1.0000000000000002,0.8144477954904497,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7888888888888889,0.5390260173448966,0.7480525261517915,1.0
0.8,0.5603906362200202,0.25,0.25,0.0,0.0,0.0,0.45,0.688888888888889,0.481320880587058,0.865791230803472,0.0
1.0000000000000002,0.8918569582076692,0.25,0.0,0.2631578947368421,1.0,1.0,0.23333333333333334,0.6,0.8252168112074716,0.49521477854440243,1.0
0.2,0.4219445641246589,0.30000000000000004,0.1,0.21052631578947367,0.667,1.0,0.5833333333333334,0.1777777777777778,0.20647098065376918,0.13866013799243268,0.0
0.0,0.11991957489587818,0.30000000000000004,0.0,0.3157894736842105,1.0,1.0,0.0,0.6444444444444445,0.16644429619746498,0.9172045403961717,0.0
0.2,0.37641821054143326,0.6000000000000001,0.5,0.10526315789473684,0.167,1.0,0.2833333333333333,0.43333333333333335,0.5777184789859906,0.7752058758068107,1.0
0.0,0.022260519890851704,0.45,0.45,0.0,0.0,1.0,0.0,0.7111111111111111,0.16644429619746498,0.19496995326062763,1.0
0.8,0.6722677007037199,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.5222222222222223,0.09206137424949967,0.7255731137324727,0.0
0.4000000000000001,0.6808846761453398,0.0,0.0,0.0,0.0,1.0,0.5166666666666666,0.08888888888888885,0.38892595063375585,0.9047407077676384,0.0
0.6000000000000001,0.7254057159270431,0.45,0.0,0.47368421052631576,1.0,1.0,0.15,0.3555555555555555,0.4769846564376251,0.23258401958602273,0.0
1.0000000000000002,0.5331035473215568,0.0,0.0,0.0,0.0,0.0,0.6,0.7333333333333333,0.3739159439626418,0.10616514578232808,0.0
0.6000000000000001,0.7244004021255208,0.5,0.5,0.0,0.0,1.0,0.6666666666666666,0.12222222222222218,0.6274182788525684,0.7836634765190296,1.0
0.8,0.5131408875484704,0.0,0.0,0.0,0.0,1.0,0.7833333333333333,0.9777777777777777,0.6047364909939961,0.7892276875139105,1.0
0.2,0.5812149935372686,0.8500000000000001,0.2,0.6842105263157894,0.765,0.0,0.7333333333333333,0.4666666666666667,0.8782521681120747,0.4633874916536835,1.0
0.4000000000000001,0.7432141318397245,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.19999999999999996,0.752501667778519,0.7135544179835299,1.0
0.6000000000000001,0.7100387763894875,0.0,0.0,0.0,0.0,1.0,0.4,0.47777777777777775,0.5577051367578386,0.3659025150233697,0.0
0.4000000000000001,0.17305759011920158,0.5,0.4,0.10526315789473684,0.2,1.0,0.5833333333333334,0.011111111111111072,0.6877918612408274,0.49254395726685957,1.0
0.6000000000000001,0.17305759011920158,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.6924616410940627,0.20632094369018472,1.0
0.6000000000000001,0.80597443630619,0.25,0.1,0.15789473684210525,0.6,1.0,0.016666666666666666,0.5222222222222223,0.7825216811207472,0.5081237480525261,1.0
0.0,0.1594140456699698,0.8,0.7000000000000001,0.10526315789473684,0.125,0.0,0.0,0.8666666666666666,0.16644429619746498,0.2811039394613844,1.0
0.0,0.5181674565560823,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.0,0.07777777777777778,0.16644429619746498,0.369018473180503,0.0
0.0,0.3298865431566855,1.0,0.05,1.0,0.95,1.0,0.0,0.19999999999999996,0.16644429619746498,0.822612953483196,0.0
1.0000000000000002,0.747379003303174,0.25,0.25,0.0,0.0,1.0,0.7166666666666667,0.1333333333333333,0.6624416277518346,0.27019808591141775,0.0
0.4000000000000001,0.6230073244291254,0.7000000000000001,0.65,0.05263157894736842,0.071,0.0,0.3833333333333333,0.7666666666666667,0.3385590393595731,0.6436679278878255,1.0
0.0,0.20307338790751112,0.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666666,0.16644429619746498,0.6320943690184732,1.0
0.4000000000000001,0.5657044377423526,0.05,0.0,0.05263157894736842,1.0,1.0,0.25,0.5333333333333333,0.9519679786524351,0.7836634765190296,0.0
0.8,0.5733160993824502,0.0,0.0,0.0,0.0,0.0,0.85,0.9888888888888888,0.2361574382921948,0.18094814155352773,0.0
0.6000000000000001,0.43889128249317827,0.0,0.0,0.0,0.0,1.0,0.85,0.8222222222222223,0.6067378252168112,0.3225016692632985,1.0
1.0000000000000002,0.32213126525922736,0.2,0.05,0.15789473684210525,0.75,0.0,0.26666666666666666,0.9111111111111111,0.36624416277518346,0.3832628533273982,0.0
0.8,0.8410168031021115,0.30000000000000004,0.05,0.2631578947368421,0.833,0.0,0.7,0.9888888888888888,0.662108072048032,0.12886712664144223,0.0
0.8,0.5025132845038058,0.0,0.0,0.0,0.0,1.0,0.7833333333333333,0.8777777777777779,0.4446297531687792,0.24326730469619406,0.0
0.2,0.2182967111877065,0.1,0.05,0.05263157894736842,0.5,1.0,0.4666666666666667,0.6777777777777777,0.6934623082054703,0.4144224348987313,1.0
1.0000000000000002,0.731868447508258,0.0,0.0,0.0,0.0,1.0,0.5166666666666666,0.4444444444444444,0.6527685123415611,0.4055196973069219,1.0
1.0000000000000002,0.9132557805543589,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.33333333333333337,0.15010006671114076,0.6861784998887157,1.0
0.4000000000000001,0.7514002585092634,0.30000000000000004,0.05,0.2631578947368421,0.833,0.0,0.8833333333333333,0.688888888888889,0.0013342228152101454,0.06966392165590919,1.0
0.8,0.9215855234812582,0.25,0.0,0.2631578947368421,1.0,0.0,0.8833333333333333,0.9444444444444445,0.048365577051367584,0.006231916314266637,0.0
0.4000000000000001,0.8457561395950024,0.45,0.4,0.05263157894736842,0.111,1.0,0.2,0.688888888888889,0.9069379586390927,0.6456710438459826,0.0
0.0,0.1631480683613385,0.8500000000000001,0.65,0.21052631578947367,0.235,1.0,0.0,0.48888888888888893,0.16644429619746498,0.420654351212998,0.0
0.0,0.4307051558236393,0.45,0.4,0.05263157894736842,0.111,1.0,0.0,0.688888888888889,0.16644429619746498,0.9623859336746049,0.0
1.0000000000000002,0.842596581933075,0.15000000000000002,0.15000000000000002,0.0,0.0,1.0,0.5,0.18888888888888888,0.8745830553702469,0.40574226574671707,1.0
0.6000000000000001,0.5896883527215282,0.1,0.1,0.0,0.0,0.0,0.7833333333333333,0.6555555555555556,0.9432955303535691,0.2096594702871133,1.0
0.2,0.3419503087749534,0.6000000000000001,0.0,0.631578947368421,1.0,0.0,0.26666666666666666,0.888888888888889,0.49566377585056703,0.6174048519919875,1.0
0.6000000000000001,0.8700272870888988,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,1.0,0.361574382921948,0.9185399510349432,0.0
0.6000000000000001,0.8230647709320698,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.033333333333333326,0.9292861907938625,0.5764522590696639,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.15555555555555556,0.6370913942628419,0.6185176941909637,1.0
0.8,0.8371391641533823,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.6333333333333333,0.6771180787191462,0.9588248386378811,1.0
0.8,0.8282349561970417,0.0,0.0,0.0,0.0,1.0,0.016666666666666666,0.011111111111111072,0.6727818545697131,0.41353216113955044,1.0
1.0000000000000002,0.715065345397099,0.0,0.0,0.0,0.0,0.0,0.5,0.15555555555555556,0.2621747831887925,0.8637881148453149,1.0
0.6000000000000001,0.47867298578199063,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.33333333333333337,0.647765176784523,0.09058535499666148,1.0
0.2,0.35731724831250905,0.8,0.8,0.0,0.0,0.0,0.6833333333333333,0.0444444444444444,0.24016010673782523,0.08502114400178055,0.0
0.0,0.4330030159414046,0.8500000000000001,0.4,0.47368421052631576,0.529,0.0,0.0,0.06666666666666665,0.16644429619746498,0.6303138215001112,1.0
0.0,0.05557949159844899,0.65,0.35000000000000003,0.3157894736842105,0.462,1.0,0.0,0.8666666666666666,0.16644429619746498,0.355886935232584,1.0
0.4000000000000001,0.25075398535114174,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,0.43333333333333335,0.5020013342228152,0.8689071889606053,1.0
0.0,0.009047824213700983,0.35000000000000003,0.25,0.10526315789473684,0.286,1.0,0.0,0.0444444444444444,0.16644429619746498,0.029601602492766527,0.0
0.2,0.34309923883383603,0.8500000000000001,0.4,0.47368421052631576,0.529,0.0,0.8166666666666667,0.2222222222222222,0.5393595730486991,0.7796572446027152,0.0
0.6000000000000001,0.5815022260519891,0.35000000000000003,0.2,0.15789473684210525,0.429,1.0,0.85,0.5,0.4796531020680454,0.782328065880258,1.0
0.6000000000000001,0.8631337067356026,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.9,0.7888592394929954,0.2205653238370799,0.0
0.2,0.6643688065489013,0.45,0.30000000000000004,0.15789473684210525,0.333,1.0,0.7666666666666666,0.6,0.7361574382921947,0.25639884264411306,0.0
0.8,0.8809421226482839,0.0,0.0,0.0,0.0,0.0,0.25,0.6777777777777777,0.3719146097398266,0.2884486979746272,0.0
0.2,0.17075973000143613,0.8500000000000001,0.5,0.3684210526315789,0.412,0.0,0.85,0.7999999999999999,0.7828552368245498,0.347429334520365,1.0
0.4000000000000001,0.2579347982191584,0.0,0.0,0.0,0.0,0.0,0.6,0.4111111111111111,0.6974649766511007,0.1261963053638994,1.0
0.2,0.5803532959931066,0.35000000000000003,0.2,0.15789473684210525,0.429,0.0,0.25,0.9777777777777777,0.8772515010006672,0.31226352103271754,0.0
0.8,0.9895160132126959,0.25,0.05,0.21052631578947367,0.8,0.0,0.8333333333333334,0.7666666666666667,0.8235490326884589,0.36723792566214114,0.0
0.0,0.007180812868016695,1.0,0.30000000000000004,0.7368421052631579,0.7,0.0,0.0,0.16666666666666663,0.16644429619746498,0.04251057200089028,1.0
0.8,0.617119057877352,0.25,0.1,0.15789473684210525,0.6,1.0,1.0,0.4555555555555556,0.8699132755170114,0.9819719563765859,0.0
1.0000000000000002,0.8685911245152953,0.25,0.0,0.2631578947368421,1.0,1.0,1.0,0.6,0.7358238825883923,0.24259959937680836,0.0
0.8,0.7959212982909667,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,0.7333333333333333,0.41861240827218144,0.536167371466726,1.0
0.0,0.32299296280338935,0.05,0.05,0.0,0.0,1.0,0.0,0.08888888888888885,0.16644429619746498,0.87803249499221,1.0
0.6000000000000001,0.5588108573890564,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,0.5333333333333333,0.385923949299533,0.6645893612285778,0.0
0.4000000000000001,0.7087462300732443,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7888888888888889,0.533022014676451,0.720231471177387,0.0
0.6000000000000001,0.3620565848054,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.03333333333333333,0.5666666666666667,0.6177451634422948,0.2205653238370799,1.0
0.2,0.5395662789027718,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.4,0.25555555555555554,0.3932621747831888,0.37769864233251726,0.0
0.2,0.34180669251759305,0.65,0.35000000000000003,0.3157894736842105,0.462,1.0,0.9333333333333333,0.3666666666666667,0.5843895930620413,0.6372134431337636,1.0
0.6000000000000001,0.5226195605342525,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.5,0.12808539026017346,0.656354328956154,0.0
0.8,0.6556082148499212,0.15000000000000002,0.15000000000000002,0.0,0.0,1.0,0.2,0.5888888888888889,0.023682454969979977,0.5286000445136879,1.0
1.0000000000000002,0.44549763033175366,0.0,0.0,0.0,0.0,1.0,0.65,0.43333333333333335,0.6871247498332222,0.8421989761851769,0.0
0.0,0.361625736033319,0.55,0.1,0.47368421052631576,0.818,0.0,0.0,0.6777777777777777,0.16644429619746498,0.15312708657912308,1.0
1.0000000000000002,0.49576332040787024,0.0,0.0,0.0,0.0,1.0,0.9,0.42222222222222217,0.21581054036024017,0.3024705096817271,0.0
0.4000000000000001,0.41892862272009196,0.55,0.0,0.5789473684210527,1.0,0.0,0.8833333333333333,0.055555555555555525,0.10240160106737825,0.2969062986868462,1.0
0.8,0.5309493034611519,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.23333333333333328,0.07471647765176785,0.4920988203872691,0.0
0.2,0.5147206663794341,0.8500000000000001,0.8500000000000001,0.0,0.0,0.0,0.9166666666666666,1.0,0.08472314876584389,0.13932784331181838,1.0
0.0,0.13830245583800088,0.25,0.0,0.2631578947368421,1.0,0.0,0.0,1.0,0.16644429619746498,0.449810816826174,1.0
0.0,0.22992962803389355,0.65,0.55,0.10526315789473684,0.154,1.0,0.0,1.0,0.16644429619746498,0.5686623636768305,0.0
1.0000000000000002,1.0000000000000002,0.25,0.1,0.15789473684210525,0.6,1.0,0.7166666666666667,0.8555555555555555,0.9503002001334222,0.9888715780102381,1.0
0.4000000000000001,0.3359184259658194,0.15000000000000002,0.05,0.10526315789473684,0.667,0.0,0.95,0.7666666666666667,0.5927284856571047,0.24148675717783216,1.0
0.6000000000000001,0.32184403274450674,0.0,0.0,0.0,0.0,1.0,0.1,0.5111111111111111,0.39826551034022684,0.1678166036056087,1.0
0.6000000000000001,0.4747953468332616,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.14409606404269512,0.46361006009347877,0.0
0.8,0.5632629613672269,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.888888888888889,0.07605070046697798,0.07522813265079012,0.0
0.6000000000000001,0.6155392790463883,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.7777777777777778,0.5310206804536357,0.42599599376808367,1.0
0.2,0.2424242424242425,0.8,0.4,0.42105263157894735,0.5,0.0,0.7333333333333333,0.033333333333333326,0.3592394929953302,0.6890718896060538,1.0
0.0,0.22576475657044387,0.6000000000000001,0.45,0.15789473684210525,0.25,1.0,0.0,0.3111111111111111,0.16644429619746498,0.06588025817939017,1.0
0.0,0.01766479965532103,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.0,0.9222222222222222,0.16644429619746498,0.37881148453149344,0.0
0.8,0.6801665948585383,0.1,0.1,0.0,0.0,1.0,0.9,0.5777777777777777,0.08172114743162108,0.062096594702871134,0.0
0.8,0.8971707597300016,0.0,0.0,0.0,0.0,1.0,0.5,0.23333333333333328,0.7328218812541696,0.35254840863565545,0.0
0.6000000000000001,0.6080712336636507,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.7666666666666667,0.05370246831220814,0.9189850879145336,0.0
0.0,0.17750969409737177,0.1,0.05,0.05263157894736842,0.5,1.0,0.0,0.9,0.16644429619746498,0.2339194302247941,0.0
1.0000000000000002,1.0000000000000002,0.05,0.05,0.0,0.0,1.0,0.55,0.5111111111111111,0.018012008005336894,0.30914756287558426,0.0
1.0000000000000002,0.981473502800517,0.15000000000000002,0.0,0.15789473684210525,1.0,0.0,0.48333333333333334,0.08888888888888885,0.4689793195463643,0.6320943690184732,1.0
0.6000000000000001,0.3255780554358753,0.0,0.0,0.0,0.0,0.0,0.3,0.15555555555555556,0.6971314209472983,0.496772757622969,0.0
0.0,0.10900473933649296,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,0.0,0.0,0.24444444444444446,0.16644429619746498,0.19608279545960383,0.0
0.8,0.8130116329168464,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,0.4444444444444444,0.14209472981987992,0.8942799910972623,1.0
0.0,0.1753554502369668,0.6000000000000001,0.2,0.42105263157894735,0.667,1.0,0.0,0.5777777777777777,0.16644429619746498,0.0540841308702426,1.0
0.8,0.7997989372396956,0.30000000000000004,0.15000000000000002,0.15789473684210525,0.5,1.0,0.31666666666666665,1.0,0.9666444296197465,0.05875806810594258,1.0
1.0000000000000002,0.7538417348843891,0.1,0.1,0.0,0.0,0.0,0.4166666666666667,0.2222222222222222,0.5700466977985323,0.8548853772535054,0.0
0.6000000000000001,0.7093206951026858,0.05,0.05,0.0,0.0,1.0,0.21666666666666667,0.7000000000000001,0.6354236157438293,0.9752949031827286,0.0
0.2,0.3876202786155393,0.5,0.30000000000000004,0.21052631578947367,0.4,0.0,0.08333333333333333,0.7555555555555556,0.1847898599066044,0.8139327843311818,0.0
0.4000000000000001,0.5240557231078558,0.1,0.1,0.0,0.0,0.0,0.5,0.9777777777777777,0.1350900600400267,0.16336523480970397,1.0
0.0,0.18713198334051412,0.8,0.7000000000000001,0.10526315789473684,0.125,1.0,0.0,0.6444444444444445,0.16644429619746498,0.5114622746494546,0.0
0.4000000000000001,0.5173057590119201,0.4,0.2,0.21052631578947367,0.5,1.0,0.3833333333333333,0.8333333333333334,0.2988659106070714,0.9632762074337858,1.0
0.6000000000000001,0.7345971563981044,0.05,0.05,0.0,0.0,1.0,0.4666666666666667,0.16666666666666663,0.23215476984656438,0.10572000890273758,1.0
0.8,0.27430705155823637,0.0,0.0,0.0,0.0,0.0,0.75,0.9555555555555556,0.533022014676451,0.25306031604718454,1.0
0.2,0.3171046962516158,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.5333333333333333,0.5527018012008005,0.05608724682839973,0.0
0.2,0.4559816171190579,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.42222222222222217,0.16444296197464978,0.3496550189183174,1.0
0.8,0.45397098951601317,0.1,0.05,0.05263157894736842,0.5,0.0,0.48333333333333334,0.4111111111111111,0.8195463642428285,0.5421767193411974,1.0
0.4000000000000001,0.5058164584230935,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.7333333333333333,0.8222148098732489,0.3752503894947697,1.0
0.0,0.5497630331753556,0.9500000000000001,0.25,0.7368421052631579,0.737,1.0,0.0,0.14444444444444443,0.16644429619746498,0.2434898731359893,1.0
1.0000000000000002,0.6860548614103117,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.5888888888888889,0.9569713142094729,0.9770754507010905,1.0
0.8,0.40011489300588826,0.2,0.15000000000000002,0.05263157894736842,0.25,1.0,0.25,0.14444444444444443,0.34989993328885927,0.5568662363676831,0.0
0.0,0.2530518454689072,1.0,0.7000000000000001,0.3157894736842105,0.3,1.0,0.0,0.7111111111111111,0.16644429619746498,0.1509014021811707,0.0
1.0000000000000002,0.5076834697687778,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9666666666666667,0.3332221480987325,0.39639439127531717,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.55,0.1111111111111111,0.42628418945963975,0.467616292009793,0.0
0.8,0.9747235387045814,0.05,0.0,0.05263157894736842,1.0,1.0,0.9166666666666666,0.1777777777777778,0.852901934623082,0.062319163142666376,0.0
0.8,1.0000000000000002,0.25,0.25,0.0,0.0,0.0,0.9333333333333333,0.28888888888888886,0.9112741827885256,0.15713331849543735,1.0
0.0,0.36995547896021835,0.05,0.0,0.05263157894736842,1.0,0.0,0.0,0.14444444444444443,0.16644429619746498,0.4173158246160695,0.0
0.6000000000000001,0.30346115180238403,0.1,0.05,0.05263157894736842,0.5,1.0,0.06666666666666667,0.7999999999999999,0.561707805203469,0.36278655686623634,1.0
1.0000000000000002,0.6321987649001868,0.0,0.0,0.0,0.0,0.0,0.8,0.6222222222222222,0.5517011340893929,0.42822167816603607,0.0
0.6000000000000001,0.44420508401551057,0.5,0.0,0.5263157894736842,1.0,1.0,0.36666666666666664,0.033333333333333326,0.4943295530353569,0.3253950589806366,1.0
0.4000000000000001,0.7456556082148502,0.2,0.0,0.21052631578947367,1.0,0.0,0.7833333333333333,0.42222222222222217,0.8375583722481654,0.5806810594257734,1.0
0.4000000000000001,0.4637368950165159,0.6000000000000001,0.1,0.5263157894736842,0.833,1.0,0.15,0.4111111111111111,0.723148765843896,0.39083018028043626,1.0
0.8,0.8759155536406722,0.05,0.0,0.05263157894736842,1.0,0.0,0.11666666666666667,0.5444444444444444,0.6577718478985991,0.6069441353216114,1.0
1.0000000000000002,0.8665804969122506,0.05,0.0,0.05263157894736842,1.0,0.0,0.08333333333333333,0.47777777777777775,0.020680453635757157,0.5546405519697306,0.0
0.0,0.25405715927042943,0.05,0.05,0.0,0.0,1.0,0.0,0.055555555555555525,0.16644429619746498,0.5584242154462496,0.0
0.2,0.31078558092776104,0.5,0.15000000000000002,0.3684210526315789,0.7,1.0,0.3333333333333333,0.3555555555555555,0.5620413609072715,0.5684397952370354,1.0
0.4000000000000001,0.2455838000861698,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.15555555555555556,0.09472981987991995,0.7591809481415535,0.0
0.2,0.3791469194312797,0.30000000000000004,0.1,0.21052631578947367,0.667,1.0,0.8666666666666667,0.011111111111111072,0.9623082054703136,0.424438014689517,0.0
0.6000000000000001,0.806836133850352,0.4,0.35000000000000003,0.05263157894736842,0.125,1.0,0.016666666666666666,0.8666666666666666,0.19012675116744496,0.8324059648341864,0.0
1.0000000000000002,0.7117621714778115,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.1333333333333333,0.32521681120747165,0.6136211885154684,1.0
0.0,0.007611661640097633,0.15000000000000002,0.1,0.05263157894736842,0.333,0.0,0.0,0.4666666666666667,0.16644429619746498,0.5604273314044068,1.0
0.6000000000000001,0.6220020106276032,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.47777777777777775,0.8765843895930621,0.6187402626307589,1.0
1.0000000000000002,1.0000000000000002,0.2,0.05,0.15789473684210525,0.75,0.0,0.15,0.16666666666666663,0.589726484322882,0.3843756955263744,1.0
0.2,0.10225477524055732,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.25555555555555554,0.4696464309539693,0.14021811707099932,1.0
0.2,0.5181674565560823,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.7000000000000001,0.5950633755837225,0.6162920097930112,0.0
0.0,0.03274450667815598,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.9444444444444445,0.16644429619746498,0.35188070331626975,0.0
