numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.0,0.06060606060606066,0.25,0.15000000000000002,0.10526315789473684,0.4,0.0,0.0,0.12222222222222218,0.16644429619746498,0.15423992877809928,1.0
0.6000000000000001,0.4694815453109293,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.1,0.8777777777777779,0.2951967978652435,0.24660583129312263,0.0
0.4000000000000001,0.23466896452678448,0.1,0.0,0.10526315789473684,1.0,1.0,0.4,0.9555555555555556,0.7491661107404937,0.2624081905185845,1.0
0.2,0.49748671549619433,0.6000000000000001,0.35000000000000003,0.2631578947368421,0.417,0.0,0.6166666666666667,0.9555555555555556,0.5433622414943295,0.8969508123748052,1.0
1.0000000000000002,0.6324859974149075,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,0.5,0.8475650433622415,0.6044958824838638,0.0
1.0000000000000002,0.8964526784432001,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,0.8666666666666666,0.8682454969979987,0.7404851991987536,0.0
0.0,0.4375987361769353,0.6000000000000001,0.30000000000000004,0.3157894736842105,0.5,1.0,0.0,0.23333333333333328,0.16644429619746498,0.8308479857556199,1.0
0.4000000000000001,0.6579060749676866,0.35000000000000003,0.25,0.10526315789473684,0.286,0.0,0.06666666666666667,0.9111111111111111,0.48065376917945296,0.3714667260182506,0.0
0.6000000000000001,0.6151084302743073,0.0,0.0,0.0,0.0,0.0,0.15,0.5111111111111111,0.3488992661774516,0.7429334520365012,0.0
0.4000000000000001,0.37239695533534395,0.5,0.2,0.3157894736842105,0.6,1.0,0.8,0.1111111111111111,0.5807204803202135,0.5058980636545737,1.0
0.4000000000000001,0.5448800804251042,0.45,0.35000000000000003,0.10526315789473684,0.222,1.0,0.9,0.011111111111111072,0.12174783188792529,0.7691965279323392,0.0
0.8,0.6635071090047393,0.0,0.0,0.0,0.0,1.0,0.5,0.7666666666666667,0.9352901934623084,0.5490763409748497,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.6833333333333333,0.0,0.06437625083388926,0.4920988203872691,0.0
0.0,0.49490162286370826,0.30000000000000004,0.2,0.10526315789473684,0.333,1.0,0.0,0.7999999999999999,0.16644429619746498,0.8940574226574671,1.0
0.6000000000000001,0.5226195605342525,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.16666666666666663,0.5346897931954636,0.3912753171600267,0.0
1.0000000000000002,0.9234525348269427,0.0,0.0,0.0,0.0,1.0,0.9833333333333333,0.33333333333333337,0.5520346897931955,0.776541286445582,1.0
0.2,0.6856240126382307,0.0,0.0,0.0,0.0,1.0,0.3,0.7888888888888889,0.26417611741160774,0.1609169819719564,1.0
0.6000000000000001,0.5968691655895451,0.55,0.55,0.0,0.0,0.0,0.4,0.38888888888888884,0.9432955303535691,0.7124415757845538,0.0
0.4000000000000001,0.24831250897601603,0.35000000000000003,0.05,0.3157894736842105,0.857,1.0,0.8,0.8222222222222223,0.5960640426951301,0.5548631204095259,1.0
0.0,0.48183254344391796,0.5,0.15000000000000002,0.3684210526315789,0.7,1.0,0.0,0.25555555555555554,0.16644429619746498,0.9857556198531047,1.0
0.4000000000000001,0.25477524055723105,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.24444444444444446,0.7108072048032021,0.46116180725573114,1.0
0.0,0.5043802958494901,0.9500000000000001,0.8,0.15789473684210525,0.158,0.0,0.0,1.0,0.16644429619746498,0.4462497217894502,0.0
1.0000000000000002,0.8104265402843602,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.43333333333333335,0.7301534356237491,0.9621633652348097,1.0
0.2,0.12207381875628315,0.35000000000000003,0.35000000000000003,0.0,0.0,0.0,0.7333333333333333,0.6222222222222222,0.23348899266177453,0.48497663031382154,0.0
0.4000000000000001,0.7190866006031884,0.55,0.15000000000000002,0.42105263157894735,0.727,1.0,0.5166666666666666,0.8333333333333334,0.1274182788525684,0.009347874471399955,0.0
0.8,0.9215855234812582,0.05,0.05,0.0,0.0,1.0,0.9666666666666667,0.8666666666666666,0.599733155436958,0.878922768751391,0.0
0.8,0.4910239839149793,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.7000000000000001,0.6617745163442295,0.9341197418206098,0.0
0.6000000000000001,0.6070659198621284,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8444444444444444,0.6567711807871914,0.836634765190296,0.0
0.2,0.5958638517880226,0.65,0.15000000000000002,0.5263157894736842,0.769,1.0,0.16666666666666666,0.888888888888889,0.7228152101400933,0.2452704206543512,0.0
0.8,0.2803389343673704,0.2,0.15000000000000002,0.05263157894736842,0.25,1.0,0.23333333333333334,0.9333333333333332,0.9623082054703136,0.7431560204762964,1.0
1.0000000000000002,1.0000000000000002,0.2,0.0,0.21052631578947367,1.0,1.0,0.31666666666666665,0.5555555555555556,0.14776517678452303,0.3365234809703984,1.0
0.6000000000000001,0.5313801522332329,0.2,0.2,0.0,0.0,1.0,0.45,0.7444444444444444,0.9316210807204803,0.5043400845760071,0.0
0.8,0.9027717937670547,0.30000000000000004,0.15000000000000002,0.15789473684210525,0.5,1.0,0.5,0.8111111111111112,0.03869246164109405,0.09103049187625194,1.0
1.0000000000000002,0.7943415194600032,0.0,0.0,0.0,0.0,0.0,0.2,0.15555555555555556,0.40060040026684457,0.963498775873581,1.0
0.2,0.6006031882809135,0.8,0.4,0.42105263157894735,0.5,1.0,0.2,0.9888888888888888,0.9176117411607738,0.330514133095927,1.0
0.4000000000000001,0.2549188568145914,0.30000000000000004,0.15000000000000002,0.15789473684210525,0.5,0.0,0.5666666666666667,0.9333333333333332,0.6017344896597732,0.22234587135544182,1.0
0.6000000000000001,0.7643257216716934,0.35000000000000003,0.05,0.3157894736842105,0.857,1.0,0.6166666666666667,0.07777777777777778,0.5587058038692462,0.6734920988203872,1.0
0.4000000000000001,0.744363061898607,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,0.0,0.1,0.9222222222222222,0.01601067378252169,0.9336746049410193,0.0
0.4000000000000001,0.2898176073531524,0.1,0.05,0.05263157894736842,0.5,1.0,0.4,0.888888888888889,0.6651100733822548,0.15156910750055644,1.0
0.4000000000000001,0.7157834266839007,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.29999999999999993,0.7158105403602402,0.9655018918317382,0.0
0.0,0.38230647709320703,0.9500000000000001,0.1,0.894736842105263,0.895,0.0,0.0,0.9,0.16644429619746498,0.8248386378811484,1.0
0.0,0.41519460002872327,0.4,0.0,0.42105263157894735,1.0,0.0,0.0,0.9222222222222222,0.16644429619746498,0.9425773425328288,1.0
0.2,0.37440758293838866,0.7000000000000001,0.65,0.05263157894736842,0.071,1.0,0.23333333333333334,0.8666666666666666,0.28552368245496995,0.9176496772757623,1.0
0.0,0.3227057302886687,0.75,0.35000000000000003,0.42105263157894735,0.533,0.0,0.0,0.8555555555555555,0.16644429619746498,0.7186734920988203,0.0
0.0,0.3975298003734023,0.25,0.2,0.05263157894736842,0.2,0.0,0.0,0.1777777777777778,0.16644429619746498,0.40173603383040285,1.0
0.6000000000000001,0.5411460577337355,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6,0.3695797198132088,0.3732472735366125,1.0
0.6000000000000001,0.9266120924888699,0.0,0.0,0.0,0.0,1.0,0.8166666666666667,0.6333333333333333,0.6674449633088726,0.14889828622301357,1.0
0.0,0.02455838000861693,0.75,0.2,0.5789473684210527,0.733,0.0,0.0,0.7111111111111111,0.16644429619746498,0.6202982417093256,1.0
0.8,0.8247881660203935,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.9666666666666667,0.5323549032688459,0.5141330959269975,0.0
0.4000000000000001,0.38747666235817896,0.0,0.0,0.0,0.0,1.0,1.0,0.47777777777777775,0.8782521681120747,0.13198308479857557,1.0
0.4000000000000001,0.8219158408731868,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.7111111111111111,0.10073382254836558,0.8085911417760961,0.0
0.6000000000000001,0.6928048255062473,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666663,0.17078052034689795,0.04540396171822835,0.0
0.2,0.11187706448369955,0.1,0.05,0.05263157894736842,0.5,1.0,0.5166666666666666,0.9222222222222222,0.19913275517011342,0.965279323391943,1.0
0.2,0.29197185121355745,0.6000000000000001,0.0,0.631578947368421,1.0,0.0,0.5,0.09999999999999998,0.14042695130086724,0.9677275762296906,1.0
0.0,0.20551486428263682,0.55,0.55,0.0,0.0,1.0,0.0,0.7000000000000001,0.16644429619746498,0.37947918985087914,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.8111111111111112,0.7585056704469646,0.6396616959715112,0.0
0.2,0.32141318397242574,0.6000000000000001,0.5,0.10526315789473684,0.167,1.0,0.3,0.2777777777777778,0.007004669779853229,0.14266636990874695,0.0
0.2,0.4852793336205658,0.65,0.05,0.631578947368421,0.923,1.0,0.5166666666666666,0.7666666666666667,0.03235490326884591,0.3476519029601603,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.7555555555555556,0.37825216811207474,0.37458268417538393,1.0
0.0,0.0,0.9,0.75,0.15789473684210525,0.167,0.0,0.0,0.1777777777777778,0.16644429619746498,0.9345648787002002,0.0
0.4000000000000001,0.6935229067930491,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6555555555555556,0.4586390927284857,0.17115513020253728,1.0
0.8,0.6107999425534973,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.43333333333333335,0.09999999999999998,0.528018679119413,0.28332962385933674,0.0
0.4000000000000001,0.46761453396524494,0.0,0.0,0.0,0.0,1.0,0.1,0.42222222222222217,0.8739159439626418,0.45181393278433113,1.0
0.4000000000000001,0.5076834697687778,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.7777777777777778,0.971981320880587,0.9140885822390384,0.0
0.8,0.48068361338503535,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.7555555555555556,0.819212808539026,0.1898508791453372,1.0
1.0000000000000002,0.7423524342955625,0.0,0.0,0.0,0.0,0.0,0.35,0.5888888888888889,0.1754503002001334,0.1322056532383708,1.0
0.0,0.46057733735458856,0.1,0.0,0.10526315789473684,1.0,0.0,0.0,1.0,0.16644429619746498,0.4382372579568217,1.0
0.4000000000000001,0.683038920005745,0.30000000000000004,0.1,0.21052631578947367,0.667,0.0,0.6,0.9111111111111111,0.5937291527685125,0.2828844869797463,0.0
0.0,0.21470630475369817,0.05,0.0,0.05263157894736842,1.0,0.0,0.0,0.7888888888888889,0.16644429619746498,0.7102158913866014,0.0
0.4000000000000001,0.18038201924457847,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.6666666666666666,0.30120080053368914,0.7471622523926107,0.0
0.6000000000000001,0.2741634353008761,0.0,0.0,0.0,0.0,1.0,0.7,0.28888888888888886,0.6877918612408274,0.31626975294903187,1.0
0.0,0.40097659055005025,0.8,0.1,0.7368421052631579,0.875,1.0,0.0,0.9333333333333332,0.16644429619746498,0.48831515691075006,0.0
0.0,0.30346115180238403,0.9,0.75,0.15789473684210525,0.167,1.0,0.0,0.9222222222222222,0.16644429619746498,0.25751168484308923,0.0
0.8,0.6857676288955912,0.0,0.0,0.0,0.0,1.0,0.48333333333333334,0.5555555555555556,0.0,0.034498108168261744,1.0
0.6000000000000001,0.5960074680453828,0.25,0.05,0.21052631578947367,0.8,0.0,0.7333333333333333,0.18888888888888888,0.3132088058705804,0.23881593590028935,0.0
0.6000000000000001,0.8461869883670834,0.55,0.35000000000000003,0.21052631578947367,0.364,1.0,0.26666666666666666,0.9666666666666667,0.4059372915276851,0.4540396171822836,0.0
0.6000000000000001,0.7041505098377139,0.15000000000000002,0.0,0.15789473684210525,1.0,0.0,0.016666666666666666,0.2222222222222222,0.5720480320213476,0.5929223236145114,0.0
0.8,0.6920867442194458,0.35000000000000003,0.35000000000000003,0.0,0.0,1.0,0.48333333333333334,0.011111111111111072,0.20146764509673115,0.6576897395949254,1.0
0.6000000000000001,0.2832112595145771,0.30000000000000004,0.25,0.05263157894736842,0.167,0.0,0.8,0.06666666666666665,0.8305537024683123,0.49877587358112624,0.0
0.6000000000000001,0.726698262243286,0.4,0.4,0.0,0.0,0.0,0.06666666666666667,0.9777777777777777,0.11541027351567712,0.4446917427108836,0.0
0.8,1.0000000000000002,0.35000000000000003,0.0,0.3684210526315789,1.0,1.0,0.6333333333333333,0.16666666666666663,0.08539026017344896,0.06053861562430447,0.0
0.2,0.44951888553784297,0.0,0.0,0.0,0.0,1.0,0.3833333333333333,0.24444444444444446,0.17578385590393597,0.5931448920543066,1.0
0.6000000000000001,0.24544018382880944,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,0.033333333333333326,0.43128752501667783,0.6543512129979968,1.0
0.6000000000000001,0.9329312078127245,0.05,0.05,0.0,0.0,0.0,0.5166666666666666,0.4111111111111111,0.9699799866577719,0.7551747162252391,0.0
0.2,0.6148211977595865,0.05,0.0,0.05263157894736842,1.0,0.0,0.5833333333333334,0.15555555555555556,0.001000667111407616,0.3478744713999555,1.0
0.2,0.5993106419646705,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.055555555555555525,0.9229486324216145,0.9499221010460716,1.0
0.2,0.2187275599597875,0.5,0.25,0.2631578947368421,0.5,0.0,0.5166666666666666,0.9444444444444445,0.9833222148098733,0.11885154685065658,1.0
1.0000000000000002,0.9057877351716215,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.19999999999999996,0.566711140760507,0.5833518807033162,0.0
0.8,0.715927042941261,0.30000000000000004,0.1,0.21052631578947367,0.667,0.0,0.2,0.8444444444444444,0.6954636424282856,0.005119074115290452,1.0
0.4000000000000001,0.4077265546459859,0.05,0.0,0.05263157894736842,1.0,1.0,0.16666666666666666,0.8444444444444444,0.2831887925283523,0.7480525261517915,0.0
0.8,0.9085164440614679,0.30000000000000004,0.0,0.3157894736842105,1.0,1.0,0.8,0.8222222222222223,0.3602401601067378,0.03561095036723793,1.0
0.4000000000000001,0.4874335774809709,0.6000000000000001,0.1,0.5263157894736842,0.833,0.0,0.8666666666666667,0.33333333333333337,0.5553702468312208,0.8573336300912531,0.0
1.0000000000000002,0.837426396668103,0.05,0.05,0.0,0.0,0.0,0.31666666666666665,0.2777777777777778,0.7895263509006003,0.6187402626307589,0.0
0.2,0.2573603331897171,0.45,0.2,0.2631578947368421,0.556,1.0,0.7833333333333333,0.23333333333333328,0.8408939292861908,0.9207656354328956,0.0
0.6000000000000001,0.9513140887548472,0.55,0.30000000000000004,0.2631578947368421,0.455,0.0,0.7166666666666667,0.8333333333333334,0.8145430286857906,0.37881148453149344,1.0
0.6000000000000001,0.46876346402412755,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.1777777777777778,0.43128752501667783,0.20676608056977522,0.0
0.4000000000000001,0.18425965819330753,0.7000000000000001,0.0,0.7368421052631579,1.0,0.0,0.8166666666666667,0.1333333333333333,0.5987324883255505,0.167148898286223,1.0
0.8,0.7390492603762746,0.0,0.0,0.0,0.0,0.0,0.45,0.7777777777777778,0.7118078719146097,0.8927220120186956,1.0
0.8,0.5776245871032604,0.4,0.1,0.3157894736842105,0.75,1.0,0.5833333333333334,0.3222222222222222,0.804869913275517,0.442243489873136,1.0
0.4000000000000001,0.7189429843458282,0.6000000000000001,0.4,0.21052631578947367,0.333,1.0,0.9833333333333333,0.07777777777777778,0.9926617745163442,0.8682394836412197,0.0
0.2,0.1946000287232515,0.8500000000000001,0.35000000000000003,0.5263157894736842,0.588,0.0,0.23333333333333334,0.9777777777777777,0.8879252835223481,0.476073892722012,0.0
1.0000000000000002,0.42108286658049693,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.2777777777777778,0.9289526350900601,0.3750278210549744,0.0
1.0000000000000002,0.9516013212695678,0.0,0.0,0.0,0.0,0.0,0.85,0.3111111111111111,0.29186124082721815,0.27509459158691296,1.0
0.2,0.49461439034898763,0.4,0.0,0.42105263157894735,1.0,1.0,0.26666666666666666,0.8222222222222223,0.04036024016010675,0.09993322946806144,1.0
0.4000000000000001,0.3578917133419503,0.55,0.0,0.5789473684210527,1.0,0.0,1.0,0.9333333333333332,0.10340226817878587,0.8793679056309816,1.0
