id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-00029,SUB-0005,MEM-0060,Problme de structure,94,FAIBLE,0,Correction #11 sur version 1
COR-00030,SUB-0008,MEM-0103,Argument insuffisant,35,ELEVE,1,Correction #1 sur version 3
COR-00031,SUB-0008,MEM-0103,Conclusion absente,26,MOYEN,1,Correction #2 sur version 3
COR-00032,SUB-0008,MEM-0103,Mthodologie floue,91,FAIBLE,1,Correction #3 sur version 3
COR-00033,SUB-0008,MEM-0103,Code non comment,38,ELEVE,1,Correction #4 sur version 3
COR-00034,SUB-0008,MEM-0103,Rsultats non interprts,104,MOYEN,1,Correction #5 sur version 3
COR-00035,SUB-0008,MEM-0103,Introduction incomplte,66,MOYEN,1,Correction #6 sur version 3
COR-00036,SUB-0008,MEM-0103,Citation manquante,33,MOYEN,1,Correction #7 sur version 3
COR-00037,SUB-0008,MEM-0103,Citation manquante,88,FAIBLE,0,Correction #8 sur version 3
COR-00038,SUB-0008,MEM-0103,Graphique illisible,51,ELEVE,0,Correction #9 sur version 3
COR-00039,SUB-0008,MEM-0103,Plagiat dtect,102,FAIBLE,0,Correction #10 sur version 3
COR-00040,SUB-0010,MEM-0196,Graphique illisible,11,ELEVE,1,Correction #1 sur version 2
COR-00041,SUB-0010,MEM-0196,Rsultats non interprts,32,FAIBLE,1,Correction #2 sur version 2
COR-00042,SUB-0010,MEM-0196,Conclusion absente,28,MOYEN,1,Correction #3 sur version 2
COR-00043,SUB-0010,MEM-0196,Rsultats non interprts,18,ELEVE,1,Correction #4 sur version 2
COR-00044,SUB-0010,MEM-0196,Plagiat dtect,7,MOYEN,1,Correction #5 sur version 2
COR-00045,SUB-0010,MEM-0196,Introduction incomplte,28,ELEVE,1,Correction #6 sur version 2
COR-00046,SUB-0010,MEM-0196,Plagiat dtect,23,FAIBLE,1,Correction #7 sur version 2
COR-00047,SUB-0010,MEM-0196,Code non comment,5,MOYEN,1,Correction #8 sur version 2
COR-00048,SUB-0010,MEM-0196,Argument insuffisant,3,MOYEN,1,Correction #9 sur version 2
COR-00049,SUB-0010,MEM-0196,Graphique illisible,38,ELEVE,0,Correction #10 sur version 2
COR-00050,SUB-0010,MEM-0196,Graphique illisible,39,MOYEN,0,Correction #11 sur version 2
COR-00051,SUB-0010,MEM-0196,Bibliographie incorrecte,23,ELEVE,0,Correction #12 sur version 2
COR-00052,SUB-0010,MEM-0196,Faute d'orthographe,8,MOYEN,0,Correction #13 sur version 2
COR-00053,SUB-0010,MEM-0196,Mthodologie floue,28,FAIBLE,0,Correction #14 sur version 2
COR-00054,SUB-0010,MEM-0196,Mthodologie floue,16,FAIBLE,0,Correction #15 sur version 2
COR-00055,SUB-0010,MEM-0196,Citation manquante,43,FAIBLE,0,Correction #16 sur version 2
COR-00056,SUB-0010,MEM-0196,Mthodologie floue,10,MOYEN,0,Correction #17 sur version 2
COR-00057,SUB-0011,MEM-0126,Problme de structure,1,MOYEN,1,Correction #1 sur version 1
COR-00058,SUB-0011,MEM-0126,Rsultats non interprts,1,MOYEN,1,Correction #2 sur version 1
COR-00059,SUB-0011,MEM-0126,Mthodologie floue,14,ELEVE,1,Correction #3 sur version 1
COR-00060,SUB-0011,MEM-0126,Plagiat dtect,21,MOYEN,0,Correction #4 sur version 1
COR-00061,SUB-0011,MEM-0126,Bibliographie incorrecte,5,FAIBLE,0,Correction #5 sur version 1
COR-00062,SUB-0011,MEM-0126,Graphique illisible,39,MOYEN,0,Correction #6 sur version 1
COR-00063,SUB-0011,MEM-0126,Bibliographie incorrecte,14,FAIBLE,0,Correction #7 sur version 1
COR-00064,SUB-0011,MEM-0126,Bibliographie incorrecte,18,FAIBLE,0,Correction #8 sur version 1
COR-00065,SUB-0011,MEM-0126,Plagiat dtect,5,ELEVE,0,Correction #9 sur version 1
COR-00066,SUB-0012,MEM-0137,Plagiat dtect,83,BLOQUANT,1,Correction #1 sur version 2
COR-00067,SUB-0012,MEM-0137,Code non comment,97,MOYEN,1,Correction #2 sur version 2
COR-00068,SUB-0012,MEM-0137,Mthodologie floue,41,MOYEN,0,Correction #3 sur version 2
COR-00069,SUB-0012,MEM-0137,Citation manquante,7,FAIBLE,0,Correction #4 sur version 2
COR-00070,SUB-0012,MEM-0137,Conclusion absente,6,MOYEN,0,Correction #5 sur version 2
COR-00071,SUB-0012,MEM-0137,Introduction incomplte,16,MOYEN,0,Correction #6 sur version 2
COR-00072,SUB-0012,MEM-0137,Conclusion absente,22,FAIBLE,0,Correction #7 sur version 2
COR-00073,SUB-0012,MEM-0137,Mthodologie floue,76,ELEVE,0,Correction #8 sur version 2
COR-00074,SUB-0012,MEM-0137,Citation manquante,74,MOYEN,0,Correction #9 sur version 2
COR-00075,SUB-0012,MEM-0137,Graphique illisible,3,FAIBLE,0,Correction #10 sur version 2
COR-00076,SUB-0012,MEM-0137,Plagiat dtect,1,ELEVE,0,Correction #11 sur version 2
COR-00077,SUB-0012,MEM-0137,Graphique illisible,17,MOYEN,0,Correction #12 sur version 2
COR-00078,SUB-0012,MEM-0137,Faute d'orthographe,69,MOYEN,0,Correction #13 sur version 2
COR-00079,SUB-0012,MEM-0137,Faute d'orthographe,44,ELEVE,0,Correction #14 sur version 2
COR-00080,SUB-0013,MEM-0103,Faute d'orthographe,9,ELEVE,1,Correction #1 sur version 6
COR-00081,SUB-0015,MEM-0122,Conclusion absente,13,BLOQUANT,1,Correction #1 sur version 4
COR-00082,SUB-0015,MEM-0122,Rsultats non interprts,39,MOYEN,1,Correction #2 sur version 4
COR-00083,SUB-0015,MEM-0122,Mthodologie floue,45,MOYEN,0,Correction #3 sur version 4
COR-00084,SUB-0015,MEM-0122,Problme de structure,72,MOYEN,0,Correction #4 sur version 4
COR-00085,SUB-0017,MEM-0114,Conclusion absente,79,MOYEN,0,Correction #1 sur version 5
COR-00086,SUB-0017,MEM-0114,Introduction incomplte,39,FAIBLE,0,Correction #2 sur version 5
COR-00087,SUB-0017,MEM-0114,Conclusion absente,64,ELEVE,0,Correction #3 sur version 5
COR-00088,SUB-0017,MEM-0114,Problme de structure,48,ELEVE,0,Correction #4 sur version 5
COR-00089,SUB-0017,MEM-0114,Problme de structure,4,ELEVE,0,Correction #5 sur version 5
COR-00090,SUB-0018,MEM-0001,Citation manquante,7,BLOQUANT,1,Correction #1 sur version 4
COR-00091,SUB-0018,MEM-0001,Argument insuffisant,14,FAIBLE,1,Correction #2 sur version 4
COR-00092,SUB-0018,MEM-0001,Rsultats non interprts,93,MOYEN,0,Correction #3 sur version 4
COR-00093,SUB-0018,MEM-0001,Citation manquante,22,MOYEN,0,Correction #4 sur version 4
COR-00094,SUB-0018,MEM-0001,Citation manquante,93,FAIBLE,0,Correction #5 sur version 4
COR-00095,SUB-0019,MEM-0076,Bibliographie incorrecte,1,MOYEN,0,Correction #1 sur version 2
COR-00096,SUB-0019,MEM-0076,Faute d'orthographe,34,ELEVE,0,Correction #2 sur version 2
COR-00097,SUB-0019,MEM-0076,Problme de structure,7,FAIBLE,0,Correction #3 sur version 2
COR-00098,SUB-0019,MEM-0076,Problme de structure,34,MOYEN,0,Correction #4 sur version 2
COR-00099,SUB-0019,MEM-0076,Rsultats non interprts,79,MOYEN,0,Correction #5 sur version 2
COR-00100,SUB-0019,MEM-0076,Graphique illisible,90,MOYEN,0,Correction #6 sur version 2
COR-00101,SUB-0019,MEM-0076,Argument insuffisant,75,FAIBLE,0,Correction #7 sur version 2
COR-00102,SUB-0019,MEM-0076,Problme de structure,17,MOYEN,0,Correction #8 sur version 2
COR-00103,SUB-0019,MEM-0076,Argument insuffisant,75,MOYEN,0,Correction #9 sur version 2
COR-00104,SUB-0019,MEM-0076,Code non comment,58,MOYEN,0,Correction #10 sur version 2
COR-00105,SUB-0019,MEM-0076,Problme de structure,67,ELEVE,0,Correction #11 sur version 2
COR-00106,SUB-0019,MEM-0076,Citation manquante,74,ELEVE,0,Correction #12 sur version 2
COR-00107,SUB-0019,MEM-0076,Code non comment,63,MOYEN,0,Correction #13 sur version 2
COR-00108,SUB-0019,MEM-0076,Mthodologie floue,62,MOYEN,0,Correction #14 sur version 2
COR-00109,SUB-0020,MEM-0131,Citation manquante,6,BLOQUANT,1,Correction #1 sur version 1
COR-00110,SUB-0020,MEM-0131,Graphique illisible,6,MOYEN,1,Correction #2 sur version 1
COR-00111,SUB-0021,MEM-0149,Bibliographie incorrecte,32,MOYEN,1,Correction #1 sur version 5
COR-00112,SUB-0021,MEM-0149,Code non comment,27,ELEVE,1,Correction #2 sur version 5
COR-00113,SUB-0021,MEM-0149,Problme de structure,10,ELEVE,1,Correction #3 sur version 5
COR-00114,SUB-0021,MEM-0149,Faute d'orthographe,28,MOYEN,1,Correction #4 sur version 5
COR-00115,SUB-0021,MEM-0149,Code non comment,28,FAIBLE,0,Correction #5 sur version 5
COR-00116,SUB-0021,MEM-0149,Introduction incomplte,25,MOYEN,0,Correction #6 sur version 5
COR-00117,SUB-0022,MEM-0193,Problme de structure,22,MOYEN,1,Correction #1 sur version 1
COR-00118,SUB-0022,MEM-0193,Plagiat dtect,34,FAIBLE,1,Correction #2 sur version 1
COR-00119,SUB-0022,MEM-0193,Mthodologie floue,20,ELEVE,1,Correction #3 sur version 1
COR-00120,SUB-0022,MEM-0193,Conclusion absente,42,ELEVE,0,Correction #4 sur version 1
COR-00121,SUB-0022,MEM-0193,Bibliographie incorrecte,7,FAIBLE,0,Correction #5 sur version 1
COR-00122,SUB-0022,MEM-0193,Citation manquante,24,FAIBLE,0,Correction #6 sur version 1
COR-00123,SUB-0022,MEM-0193,Conclusion absente,40,MOYEN,0,Correction #7 sur version 1
COR-00124,SUB-0022,MEM-0193,Citation manquante,26,ELEVE,0,Correction #8 sur version 1
COR-00125,SUB-0022,MEM-0193,Problme de structure,18,FAIBLE,0,Correction #9 sur version 1
COR-00126,SUB-0022,MEM-0193,Argument insuffisant,44,MOYEN,0,Correction #10 sur version 1
COR-00127,SUB-0022,MEM-0193,Plagiat dtect,42,MOYEN,0,Correction #11 sur version 1
COR-00128,SUB-0022,MEM-0193,Argument insuffisant,30,FAIBLE,0,Correction #12 sur version 1
COR-00129,SUB-0022,MEM-0193,Rsultats non interprts,8,FAIBLE,0,Correction #13 sur version 1
COR-00130,SUB-0022,MEM-0193,Faute d'orthographe,30,FAIBLE,0,Correction #14 sur version 1
COR-00131,SUB-0022,MEM-0193,Graphique illisible,2,FAIBLE,0,Correction #15 sur version 1
COR-00132,SUB-0022,MEM-0193,Code non comment,34,MOYEN,0,Correction #16 sur version 1
COR-00133,SUB-0022,MEM-0193,Mthodologie floue,17,MOYEN,0,Correction #17 sur version 1
COR-00134,SUB-0022,MEM-0193,Bibliographie incorrecte,6,FAIBLE,0,Correction #18 sur version 1
COR-00135,SUB-0023,MEM-0063,Introduction incomplte,28,MOYEN,1,Correction #1 sur version 3
COR-00136,SUB-0023,MEM-0063,Introduction incomplte,65,FAIBLE,1,Correction #2 sur version 3
COR-00137,SUB-0023,MEM-0063,Bibliographie incorrecte,43,MOYEN,1,Correction #3 sur version 3
COR-00138,SUB-0023,MEM-0063,Conclusion absente,35,FAIBLE,1,Correction #4 sur version 3
COR-00139,SUB-0023,MEM-0063,Problme de structure,7,MOYEN,1,Correction #5 sur version 3
COR-00140,SUB-0023,MEM-0063,Introduction incomplte,94,ELEVE,1,Correction #6 sur version 3
COR-00141,SUB-0023,MEM-0063,Citation manquante,38,MOYEN,1,Correction #7 sur version 3
COR-00142,SUB-0023,MEM-0063,Introduction incomplte,23,FAIBLE,1,Correction #8 sur version 3
COR-00143,SUB-0023,MEM-0063,Graphique illisible,68,ELEVE,1,Correction #9 sur version 3
COR-00144,SUB-0023,MEM-0063,Conclusion absente,67,ELEVE,1,Correction #10 sur version 3
COR-00145,SUB-0023,MEM-0063,Problme de structure,88,MOYEN,1,Correction #11 sur version 3
COR-00146,SUB-0024,MEM-0028,Code non comment,32,FAIBLE,1,Correction #1 sur version 6
COR-00147,SUB-0024,MEM-0028,Citation manquante,15,FAIBLE,0,Correction #2 sur version 6
COR-00148,SUB-0024,MEM-0028,Faute d'orthographe,74,FAIBLE,0,Correction #3 sur version 6
COR-00149,SUB-0024,MEM-0028,Citation manquante,9,MOYEN,0,Correction #4 sur version 6
COR-00150,SUB-0026,MEM-0177,Bibliographie incorrecte,7,BLOQUANT,1,Correction #1 sur version 2
COR-00151,SUB-0026,MEM-0177,Citation manquante,26,MOYEN,1,Correction #2 sur version 2
COR-00152,SUB-0026,MEM-0177,Introduction incomplte,7,MOYEN,1,Correction #3 sur version 2
COR-00153,SUB-0026,MEM-0177,Rsultats non interprts,18,FAIBLE,1,Correction #4 sur version 2
COR-00154,SUB-0026,MEM-0177,Citation manquante,11,MOYEN,0,Correction #5 sur version 2
COR-00155,SUB-0026,MEM-0177,Mthodologie floue,19,FAIBLE,0,Correction #6 sur version 2
COR-00156,SUB-0026,MEM-0177,Plagiat dtect,19,ELEVE,0,Correction #7 sur version 2
COR-00157,SUB-0026,MEM-0177,Faute d'orthographe,7,ELEVE,0,Correction #8 sur version 2
COR-00158,SUB-0026,MEM-0177,Bibliographie incorrecte,31,FAIBLE,0,Correction #9 sur version 2
COR-00159,SUB-0026,MEM-0177,Graphique illisible,16,ELEVE,0,Correction #10 sur version 2
COR-00160,SUB-0026,MEM-0177,Mthodologie floue,5,FAIBLE,0,Correction #11 sur version 2
COR-00161,SUB-0026,MEM-0177,Argument insuffisant,22,FAIBLE,0,Correction #12 sur version 2
COR-00162,SUB-0026,MEM-0177,Argument insuffisant,1,MOYEN,0,Correction #13 sur version 2
COR-00163,SUB-0026,MEM-0177,Conclusion absente,28,ELEVE,0,Correction #14 sur version 2
COR-00164,SUB-0026,MEM-0177,Faute d'orthographe,12,MOYEN,0,Correction #15 sur version 2
COR-00165,SUB-0027,MEM-0092,Graphique illisible,5,BLOQUANT,1,Correction #1 sur version 2
COR-00166,SUB-0027,MEM-0092,Code non comment,49,FAIBLE,1,Correction #2 sur version 2
COR-00167,SUB-0027,MEM-0092,Plagiat dtect,23,FAIBLE,1,Correction #3 sur version 2
COR-00168,SUB-0027,MEM-0092,Plagiat dtect,1,MOYEN,1,Correction #4 sur version 2
COR-00169,SUB-0027,MEM-0092,Citation manquante,31,MOYEN,1,Correction #5 sur version 2
COR-00170,SUB-0027,MEM-0092,Faute d'orthographe,2,FAIBLE,1,Correction #6 sur version 2
COR-00171,SUB-0027,MEM-0092,Code non comment,19,ELEVE,1,Correction #7 sur version 2
COR-00172,SUB-0027,MEM-0092,Bibliographie incorrecte,33,FAIBLE,1,Correction #8 sur version 2
COR-00173,SUB-0028,MEM-0046,Argument insuffisant,100,FAIBLE,1,Correction #1 sur version 4
COR-00174,SUB-0029,MEM-0118,Problme de structure,13,BLOQUANT,0,Correction #1 sur version 3
COR-00175,SUB-0030,MEM-0090,Rsultats non interprts,43,MOYEN,1,Correction #1 sur version 6
COR-00176,SUB-0030,MEM-0090,Conclusion absente,95,MOYEN,0,Correction #2 sur version 6
COR-00177,SUB-0031,MEM-0089,Mthodologie floue,70,BLOQUANT,0,Correction #1 sur version 6
COR-00178,SUB-0033,MEM-0185,Code non comment,63,MOYEN,1,Correction #1 sur version 3
COR-00179,SUB-0033,MEM-0185,Mthodologie floue,59,MOYEN,1,Correction #2 sur version 3
COR-00180,SUB-0033,MEM-0185,Mthodologie floue,39,FAIBLE,1,Correction #3 sur version 3
COR-00181,SUB-0033,MEM-0185,Mthodologie floue,115,ELEVE,0,Correction #4 sur version 3
COR-00182,SUB-0038,MEM-0013,Bibliographie incorrecte,85,BLOQUANT,0,Correction #1 sur version 5
COR-00183,SUB-0038,MEM-0013,Conclusion absente,15,ELEVE,0,Correction #2 sur version 5
COR-00184,SUB-0039,MEM-0157,Graphique illisible,44,BLOQUANT,1,Correction #1 sur version 6
COR-00185,SUB-0039,MEM-0157,Rsultats non interprts,41,ELEVE,0,Correction #2 sur version 6
COR-00186,SUB-0040,MEM-0197,Argument insuffisant,53,FAIBLE,0,Correction #1 sur version 5
COR-00187,SUB-0040,MEM-0197,Code non comment,19,FAIBLE,0,Correction #2 sur version 5
COR-00188,SUB-0041,MEM-0178,Mthodologie floue,32,BLOQUANT,1,Correction #1 sur version 2
COR-00189,SUB-0041,MEM-0178,Citation manquante,37,FAIBLE,1,Correction #2 sur version 2
COR-00190,SUB-0041,MEM-0178,Rsultats non interprts,28,ELEVE,1,Correction #3 sur version 2
COR-00191,SUB-0041,MEM-0178,Citation manquante,6,MOYEN,1,Correction #4 sur version 2
COR-00192,SUB-0041,MEM-0178,Introduction incomplte,7,FAIBLE,1,Correction #5 sur version 2
COR-00193,SUB-0041,MEM-0178,Code non comment,35,MOYEN,0,Correction #6 sur version 2
COR-00194,SUB-0041,MEM-0178,Bibliographie incorrecte,12,MOYEN,0,Correction #7 sur version 2
COR-00195,SUB-0041,MEM-0178,Code non comment,23,MOYEN,0,Correction #8 sur version 2
COR-00196,SUB-0041,MEM-0178,Introduction incomplte,27,MOYEN,0,Correction #9 sur version 2
COR-00197,SUB-0041,MEM-0178,Graphique illisible,13,MOYEN,0,Correction #10 sur version 2
COR-00198,SUB-0043,MEM-0125,Faute d'orthographe,38,BLOQUANT,1,Correction #1 sur version 2
COR-00199,SUB-0043,MEM-0125,Rsultats non interprts,22,ELEVE,1,Correction #2 sur version 2
COR-00200,SUB-0043,MEM-0125,Problme de structure,28,ELEVE,1,Correction #3 sur version 2
COR-00201,SUB-0043,MEM-0125,Plagiat dtect,51,MOYEN,1,Correction #4 sur version 2
COR-00202,SUB-0043,MEM-0125,Graphique illisible,8,MOYEN,1,Correction #5 sur version 2
COR-00203,SUB-0043,MEM-0125,Conclusion absente,44,FAIBLE,0,Correction #6 sur version 2
COR-00204,SUB-0043,MEM-0125,Conclusion absente,44,FAIBLE,0,Correction #7 sur version 2
COR-00205,SUB-0043,MEM-0125,Bibliographie incorrecte,19,FAIBLE,0,Correction #8 sur version 2
COR-00206,SUB-0043,MEM-0125,Bibliographie incorrecte,43,ELEVE,0,Correction #9 sur version 2
COR-00207,SUB-0044,MEM-0101,Argument insuffisant,20,BLOQUANT,1,Correction #1 sur version 5
COR-00208,SUB-0044,MEM-0101,Graphique illisible,5,MOYEN,1,Correction #2 sur version 5
COR-00209,SUB-0044,MEM-0101,Faute d'orthographe,30,MOYEN,1,Correction #3 sur version 5
COR-00210,SUB-0044,MEM-0101,Citation manquante,19,FAIBLE,1,Correction #4 sur version 5
COR-00211,SUB-0044,MEM-0101,Problme de structure,4,ELEVE,1,Correction #5 sur version 5
COR-00212,SUB-0044,MEM-0101,Graphique illisible,1,MOYEN,1,Correction #6 sur version 5
COR-00213,SUB-0044,MEM-0101,Mthodologie floue,1,MOYEN,0,Correction #7 sur version 5
COR-00214,SUB-0044,MEM-0101,Graphique illisible,9,FAIBLE,0,Correction #8 sur version 5
COR-00215,SUB-0045,MEM-0084,Mthodologie floue,37,BLOQUANT,1,Correction #1 sur version 3
COR-00216,SUB-0045,MEM-0084,Code non comment,99,ELEVE,1,Correction #2 sur version 3
COR-00217,SUB-0045,MEM-0084,Argument insuffisant,12,ELEVE,1,Correction #3 sur version 3
COR-00218,SUB-0045,MEM-0084,Graphique illisible,19,ELEVE,1,Correction #4 sur version 3
COR-00219,SUB-0045,MEM-0084,Citation manquante,56,ELEVE,0,Correction #5 sur version 3
COR-00220,SUB-0045,MEM-0084,Problme de structure,38,ELEVE,0,Correction #6 sur version 3
COR-00221,SUB-0045,MEM-0084,Faute d'orthographe,61,FAIBLE,0,Correction #7 sur version 3
COR-00222,SUB-0048,MEM-0184,Citation manquante,87,MOYEN,1,Correction #1 sur version 2
COR-00223,SUB-0048,MEM-0184,Introduction incomplte,55,ELEVE,1,Correction #2 sur version 2
COR-00224,SUB-0048,MEM-0184,Problme de structure,34,MOYEN,1,Correction #3 sur version 2
COR-00225,SUB-0048,MEM-0184,Plagiat dtect,40,MOYEN,1,Correction #4 sur version 2
COR-00226,SUB-0048,MEM-0184,Plagiat dtect,56,FAIBLE,1,Correction #5 sur version 2
COR-00227,SUB-0048,MEM-0184,Mthodologie floue,75,ELEVE,1,Correction #6 sur version 2
COR-00228,SUB-0048,MEM-0184,Code non comment,99,FAIBLE,1,Correction #7 sur version 2
COR-00229,SUB-0048,MEM-0184,Graphique illisible,18,FAIBLE,0,Correction #8 sur version 2
COR-00230,SUB-0048,MEM-0184,Bibliographie incorrecte,26,MOYEN,0,Correction #9 sur version 2
COR-00231,SUB-0048,MEM-0184,Graphique illisible,11,MOYEN,0,Correction #10 sur version 2
COR-00232,SUB-0048,MEM-0184,Plagiat dtect,81,MOYEN,0,Correction #11 sur version 2
COR-00233,SUB-0048,MEM-0184,Bibliographie incorrecte,24,MOYEN,0,Correction #12 sur version 2
COR-00234,SUB-0048,MEM-0184,Introduction incomplte,13,MOYEN,0,Correction #13 sur version 2
COR-00235,SUB-0048,MEM-0184,Bibliographie incorrecte,57,FAIBLE,0,Correction #14 sur version 2
COR-00236,SUB-0048,MEM-0184,Mthodologie floue,65,ELEVE,0,Correction #15 sur version 2
COR-00237,SUB-0048,MEM-0184,Rsultats non interprts,46,ELEVE,0,Correction #16 sur version 2
COR-00238,SUB-0048,MEM-0184,Mthodologie floue,55,MOYEN,0,Correction #17 sur version 2
COR-00239,SUB-0049,MEM-0018,Conclusion absente,54,BLOQUANT,1,Correction #1 sur version 5
COR-00240,SUB-0050,MEM-0188,Introduction incomplte,60,BLOQUANT,1,Correction #1 sur version 5
COR-00241,SUB-0050,MEM-0188,Bibliographie incorrecte,4,FAIBLE,1,Correction #2 sur version 5
COR-00242,SUB-0050,MEM-0188,Problme de structure,97,MOYEN,1,Correction #3 sur version 5
COR-00243,SUB-0050,MEM-0188,Plagiat dtect,39,FAIBLE,0,Correction #4 sur version 5
COR-00244,SUB-0050,MEM-0188,Plagiat dtect,66,FAIBLE,0,Correction #5 sur version 5
COR-00245,SUB-0051,MEM-0072,Mthodologie floue,9,BLOQUANT,1,Correction #1 sur version 4
COR-00246,SUB-0051,MEM-0072,Bibliographie incorrecte,19,ELEVE,1,Correction #2 sur version 4
COR-00247,SUB-0051,MEM-0072,Introduction incomplte,9,FAIBLE,1,Correction #3 sur version 4
COR-00248,SUB-0051,MEM-0072,Code non comment,1,MOYEN,1,Correction #4 sur version 4
COR-00249,SUB-0051,MEM-0072,Bibliographie incorrecte,30,MOYEN,1,Correction #5 sur version 4
COR-00250,SUB-0051,MEM-0072,Problme de structure,4,FAIBLE,1,Correction #6 sur version 4
COR-00251,SUB-0051,MEM-0072,Code non comment,7,MOYEN,1,Correction #7 sur version 4
COR-00252,SUB-0051,MEM-0072,Plagiat dtect,7,MOYEN,1,Correction #8 sur version 4
COR-00253,SUB-0051,MEM-0072,Plagiat dtect,31,MOYEN,1,Correction #9 sur version 4
COR-00254,SUB-0051,MEM-0072,Mthodologie floue,4,ELEVE,1,Correction #10 sur version 4
COR-00255,SUB-0052,MEM-0067,Rsultats non interprts,75,FAIBLE,1,Correction #1 sur version 3
COR-00256,SUB-0052,MEM-0067,Bibliographie incorrecte,7,ELEVE,1,Correction #2 sur version 3
COR-00257,SUB-0058,MEM-0116,Citation manquante,34,ELEVE,1,Correction #1 sur version 4
COR-00258,SUB-0058,MEM-0116,Bibliographie incorrecte,48,FAIBLE,1,Correction #2 sur version 4
COR-00259,SUB-0058,MEM-0116,Argument insuffisant,15,MOYEN,0,Correction #3 sur version 4
COR-00260,SUB-0058,MEM-0116,Code non comment,55,ELEVE,0,Correction #4 sur version 4
COR-00261,SUB-0059,MEM-0020,Graphique illisible,81,FAIBLE,1,Correction #1 sur version 2
COR-00262,SUB-0059,MEM-0020,Rsultats non interprts,120,MOYEN,1,Correction #2 sur version 2
COR-00263,SUB-0059,MEM-0020,Conclusion absente,80,FAIBLE,1,Correction #3 sur version 2
COR-00264,SUB-0059,MEM-0020,Citation manquante,15,ELEVE,1,Correction #4 sur version 2
COR-00265,SUB-0059,MEM-0020,Faute d'orthographe,20,FAIBLE,1,Correction #5 sur version 2
COR-00266,SUB-0059,MEM-0020,Problme de structure,67,ELEVE,1,Correction #6 sur version 2
COR-00267,SUB-0059,MEM-0020,Citation manquante,27,FAIBLE,1,Correction #7 sur version 2
COR-00268,SUB-0059,MEM-0020,Conclusion absente,4,FAIBLE,1,Correction #8 sur version 2
COR-00269,SUB-0059,MEM-0020,Conclusion absente,51,ELEVE,1,Correction #9 sur version 2
COR-00270,SUB-0059,MEM-0020,Problme de structure,39,FAIBLE,1,Correction #10 sur version 2
COR-00271,SUB-0059,MEM-0020,Conclusion absente,24,MOYEN,1,Correction #11 sur version 2
COR-00272,SUB-0059,MEM-0020,Bibliographie incorrecte,34,FAIBLE,1,Correction #12 sur version 2
