id_memoire,version,id_soumission,score_qualite,statut,nb_corr_ouvertes
MEM-0016,3,SUB-0382,74.41,REJETEE,0
MEM-0016,3,SUB-0766,65.72,REJETEE,0
MEM-0016,4,SUB-0016,89.74,REJETEE,0
MEM-0016,5,SUB-0165,85.39,REJETEE,4
MEM-0016,5,SUB-0174,100.0,REJETEE,0
MEM-0016,5,SUB-0614,86.98,REJETEE,0
MEM-0114,2,SUB-0753,47.81,REJETEE,5
MEM-0114,4,SUB-0532,45.21,REJETEE,0
MEM-0114,5,SUB-0017,69.39,REJETEE,5
MEM-0114,6,SUB-0035,74.84,CORRECTIONS_REQUISES,0
MEM-0001,1,SUB-0292,56.87,REJETEE,3
MEM-0001,1,SUB-0607,51.9,VALIDEE,0
MEM-0001,2,SUB-0762,65.43,VALIDEE,0
MEM-0001,3,SUB-0703,48.12,REJETEE,3
MEM-0001,4,SUB-0018,70.78,REJETEE,3
MEM-0001,5,SUB-0032,98.41,REJETEE,0
MEM-0076,2,SUB-0019,76.96,REJETEE,14
MEM-0076,3,SUB-0457,55.21,CORRECTIONS_REQUISES,2
MEM-0076,4,SUB-0281,85.75,CORRECTIONS_REQUISES,2
MEM-0076,5,SUB-0160,75.93,CORRECTIONS_REQUISES,1
MEM-0076,5,SUB-0487,76.88,REJETEE,5
MEM-0076,6,SUB-0318,75.83,VALIDEE,0
MEM-0131,1,SUB-0020,64.05,REJETEE,0
MEM-0131,1,SUB-0444,46.23,REJETEE,1
MEM-0131,4,SUB-0166,83.59,CORRECTIONS_REQUISES,1
MEM-0131,5,SUB-0394,85.4,REJETEE,0
MEM-0131,5,SUB-0646,84.97,REJETEE,0
MEM-0131,6,SUB-0068,93.5,REJETEE,0
MEM-0149,5,SUB-0021,46.54,REJETEE,2
MEM-0149,6,SUB-0448,100.0,REJETEE,0
MEM-0193,1,SUB-0022,30.37,REJETEE,15
MEM-0193,1,SUB-0694,56.61,REJETEE,1
MEM-0193,3,SUB-0493,74.95,REJETEE,0
MEM-0193,5,SUB-0316,99.1,REJETEE,8
MEM-0193,6,SUB-0114,86.88,REJETEE,0
MEM-0063,1,SUB-0645,60.52,REJETEE,8
MEM-0063,3,SUB-0023,55.29,CORRECTIONS_REQUISES,0
MEM-0063,4,SUB-0456,82.15,VALIDEE,0
MEM-0063,4,SUB-0681,52.78,REJETEE,0
MEM-0028,2,SUB-0344,55.31,REJETEE,1
MEM-0028,2,SUB-0412,47.25,REJETEE,8
MEM-0028,4,SUB-0091,79.47,VALIDEE,0
MEM-0028,4,SUB-0144,51.5,REJETEE,1
MEM-0028,4,SUB-0304,57.96,REJETEE,8
MEM-0028,5,SUB-0267,100.0,REJETEE,3
MEM-0028,6,SUB-0024,79.38,REJETEE,3
MEM-0024,2,SUB-0568,69.35,REJETEE,0
MEM-0024,2,SUB-0726,56.77,REJETEE,2
MEM-0024,4,SUB-0064,61.92,REJETEE,0
MEM-0024,4,SUB-0341,89.73,REJETEE,8
MEM-0024,6,SUB-0025,74.39,CORRECTIONS_REQUISES,0
MEM-0177,1,SUB-0163,55.55,CORRECTIONS_REQUISES,2
MEM-0177,1,SUB-0519,33.11,REJETEE,13
MEM-0177,2,SUB-0026,62.33,REJETEE,11
MEM-0177,4,SUB-0604,79.53,REJETEE,0
MEM-0177,5,SUB-0381,75.95,REJETEE,0
MEM-0092,2,SUB-0027,66.29,VALIDEE,0
MEM-0092,2,SUB-0241,55.25,REJETEE,0
MEM-0092,4,SUB-0473,59.48,CORRECTIONS_REQUISES,0
MEM-0046,1,SUB-0233,52.11,REJETEE,7
MEM-0046,3,SUB-0647,73.96,REJETEE,2
MEM-0046,4,SUB-0028,59.88,CORRECTIONS_REQUISES,0
MEM-0046,4,SUB-0755,71.57,REJETEE,0
MEM-0118,3,SUB-0029,62.52,REJETEE,1
MEM-0118,3,SUB-0704,58.76,CORRECTIONS_REQUISES,0
MEM-0118,5,SUB-0211,99.27,VALIDEE,1
MEM-0118,5,SUB-0622,88.04,REJETEE,0
MEM-0090,3,SUB-0104,79.84,CORRECTIONS_REQUISES,0
MEM-0090,5,SUB-0439,59.84,CORRECTIONS_REQUISES,0
MEM-0090,6,SUB-0030,95.95,VALIDEE,1
MEM-0089,1,SUB-0190,33.91,REJETEE,1
MEM-0089,1,SUB-0364,46.47,REJETEE,13
MEM-0089,1,SUB-0540,56.06,REJETEE,3
MEM-0089,1,SUB-0597,63.08,REJETEE,15
MEM-0089,2,SUB-0154,47.21,REJETEE,0
MEM-0089,3,SUB-0507,56.34,REJETEE,10
MEM-0089,4,SUB-0496,72.67,REJETEE,0
MEM-0089,5,SUB-0137,100.0,VALIDEE,0
MEM-0089,5,SUB-0263,85.79,REJETEE,0
MEM-0089,6,SUB-0031,96.09,REJETEE,1
MEM-0089,6,SUB-0662,100.0,REJETEE,0
MEM-0185,1,SUB-0149,53.34,REJETEE,1
MEM-0185,2,SUB-0664,73.05,REJETEE,13
MEM-0185,3,SUB-0033,68.29,CORRECTIONS_REQUISES,1
MEM-0185,5,SUB-0182,94.54,VALIDEE,0
MEM-0078,1,SUB-0196,67.95,REJETEE,7
MEM-0078,4,SUB-0034,60.93,REJETEE,0
MEM-0078,5,SUB-0580,96.73,VALIDEE,0
MEM-0012,1,SUB-0642,37.96,CORRECTIONS_REQUISES,3
MEM-0012,2,SUB-0036,77.86,REJETEE,0
MEM-0012,2,SUB-0620,67.64,REJETEE,6
MEM-0012,4,SUB-0671,81.52,REJETEE,1
MEM-0012,6,SUB-0090,100.0,VALIDEE,0
MEM-0012,6,SUB-0437,100.0,VALIDEE,0
MEM-0127,1,SUB-0072,35.05,REJETEE,9
MEM-0127,1,SUB-0567,47.66,REJETEE,2
MEM-0127,2,SUB-0640,75.55,REJETEE,1
MEM-0127,2,SUB-0754,58.72,REJETEE,2
MEM-0127,4,SUB-0037,66.47,REJETEE,0
MEM-0013,2,SUB-0120,56.94,REJETEE,10
MEM-0013,2,SUB-0274,74.17,REJETEE,2
MEM-0013,2,SUB-0742,35.1,REJETEE,4
MEM-0013,4,SUB-0558,79.93,REJETEE,0
MEM-0013,5,SUB-0038,82.51,REJETEE,2
MEM-0013,5,SUB-0399,61.03,REJETEE,1
MEM-0013,6,SUB-0242,93.86,REJETEE,0
MEM-0157,2,SUB-0109,55.82,REJETEE,3
MEM-0157,4,SUB-0207,71.87,CORRECTIONS_REQUISES,1
MEM-0157,5,SUB-0591,100.0,CORRECTIONS_REQUISES,5
MEM-0157,6,SUB-0039,99.88,REJETEE,1
MEM-0197,4,SUB-0569,90.04,REJETEE,0
MEM-0197,5,SUB-0040,70.0,CORRECTIONS_REQUISES,2
MEM-0197,6,SUB-0624,89.97,REJETEE,0
MEM-0178,1,SUB-0633,61.31,REJETEE,14
MEM-0178,2,SUB-0041,61.83,REJETEE,5
MEM-0178,2,SUB-0208,57.2,CORRECTIONS_REQUISES,0
MEM-0178,2,SUB-0605,51.51,CORRECTIONS_REQUISES,0
MEM-0178,3,SUB-0689,65.62,REJETEE,2
MEM-0178,3,SUB-0701,87.65,REJETEE,12
MEM-0178,6,SUB-0404,88.68,CORRECTIONS_REQUISES,1
MEM-0125,2,SUB-0043,48.29,REJETEE,4
MEM-0125,4,SUB-0695,85.59,VALIDEE,0
MEM-0125,5,SUB-0328,69.59,VALIDEE,0
MEM-0101,2,SUB-0330,73.96,REJETEE,5
MEM-0101,4,SUB-0202,85.79,REJETEE,5
MEM-0101,5,SUB-0044,65.55,REJETEE,2
MEM-0084,3,SUB-0045,73.27,REJETEE,3
MEM-0084,4,SUB-0198,71.43,CORRECTIONS_REQUISES,2
MEM-0084,5,SUB-0142,77.68,REJETEE,0
MEM-0084,5,SUB-0147,68.89,REJETEE,3
MEM-0167,1,SUB-0046,61.25,CORRECTIONS_REQUISES,0
MEM-0167,5,SUB-0673,59.18,REJETEE,0
MEM-0056,3,SUB-0731,90.43,REJETEE,10
MEM-0056,3,SUB-0791,47.83,REJETEE,12
MEM-0056,4,SUB-0047,87.68,VALIDEE,0
MEM-0056,4,SUB-0086,63.16,CORRECTIONS_REQUISES,2
MEM-0184,2,SUB-0048,42.26,REJETEE,10
MEM-0184,2,SUB-0121,44.66,REJETEE,5
MEM-0184,3,SUB-0469,41.44,CORRECTIONS_REQUISES,1
MEM-0184,6,SUB-0303,78.68,REJETEE,3
MEM-0018,3,SUB-0069,82.29,VALIDEE,0
MEM-0018,3,SUB-0639,52.14,REJETEE,3
MEM-0018,4,SUB-0199,69.68,REJETEE,0
MEM-0018,5,SUB-0049,68.36,VALIDEE,0
MEM-0018,5,SUB-0122,92.07,VALIDEE,0
MEM-0018,5,SUB-0447,75.66,REJETEE,0
MEM-0188,3,SUB-0461,42.93,REJETEE,0
MEM-0188,4,SUB-0253,96.61,CORRECTIONS_REQUISES,6
MEM-0188,5,SUB-0050,90.34,REJETEE,2
MEM-0188,6,SUB-0571,100.0,CORRECTIONS_REQUISES,0
MEM-0072,2,SUB-0718,65.96,REJETEE,10
MEM-0072,2,SUB-0763,45.57,REJETEE,1
MEM-0072,4,SUB-0051,61.3,VALIDEE,0
MEM-0072,6,SUB-0206,80.16,CORRECTIONS_REQUISES,0
MEM-0067,1,SUB-0244,30.87,REJETEE,6
MEM-0067,2,SUB-0556,67.94,REJETEE,5
MEM-0067,3,SUB-0052,57.92,CORRECTIONS_REQUISES,0
MEM-0067,6,SUB-0162,70.02,REJETEE,0
MEM-0117,1,SUB-0065,42.58,REJETEE,4
MEM-0117,1,SUB-0333,31.6,REJETEE,1
MEM-0117,1,SUB-0419,40.0,CORRECTIONS_REQUISES,0
MEM-0117,3,SUB-0054,52.41,CORRECTIONS_REQUISES,0
MEM-0117,3,SUB-0078,50.89,REJETEE,8
MEM-0117,3,SUB-0293,47.47,REJETEE,0
MEM-0117,3,SUB-0779,48.11,CORRECTIONS_REQUISES,0
MEM-0117,4,SUB-0443,53.04,REJETEE,1
MEM-0117,4,SUB-0792,64.93,CORRECTIONS_REQUISES,2
MEM-0050,1,SUB-0349,61.36,REJETEE,5
MEM-0050,1,SUB-0625,62.65,REJETEE,4
MEM-0050,3,SUB-0055,48.33,CORRECTIONS_REQUISES,0
MEM-0050,3,SUB-0431,85.95,REJETEE,2
MEM-0050,3,SUB-0438,52.81,REJETEE,7
MEM-0050,4,SUB-0506,68.05,REJETEE,0
MEM-0050,5,SUB-0636,65.36,REJETEE,0
MEM-0004,1,SUB-0688,60.84,REJETEE,6
MEM-0004,2,SUB-0476,66.45,CORRECTIONS_REQUISES,0
MEM-0004,4,SUB-0376,59.03,REJETEE,4
MEM-0004,5,SUB-0056,70.61,REJETEE,0
MEM-0004,6,SUB-0073,89.96,REJETEE,0
MEM-0004,6,SUB-0266,93.44,REJETEE,0
MEM-0039,2,SUB-0057,73.99,REJETEE,0
MEM-0039,6,SUB-0590,100.0,REJETEE,0
MEM-0116,1,SUB-0108,62.44,VALIDEE,0
MEM-0116,1,SUB-0216,55.35,REJETEE,1
MEM-0116,1,SUB-0474,31.48,CORRECTIONS_REQUISES,0
MEM-0116,3,SUB-0117,80.69,REJETEE,2
MEM-0116,4,SUB-0058,66.78,CORRECTIONS_REQUISES,2
MEM-0116,4,SUB-0191,63.06,VALIDEE,0
MEM-0116,4,SUB-0490,63.7,VALIDEE,0
MEM-0020,2,SUB-0059,37.16,REJETEE,1
MEM-0020,2,SUB-0313,78.11,REJETEE,0
MEM-0020,5,SUB-0239,80.37,CORRECTIONS_REQUISES,0
MEM-0020,6,SUB-0789,99.46,REJETEE,0
MEM-0068,2,SUB-0468,55.05,VALIDEE,0
MEM-0068,3,SUB-0511,89.26,REJETEE,8
MEM-0068,5,SUB-0565,100.0,REJETEE,2
MEM-0068,5,SUB-0790,100.0,VALIDEE,0
MEM-0068,6,SUB-0060,100.0,VALIDEE,0
MEM-0113,1,SUB-0062,53.92,REJETEE,1
MEM-0113,2,SUB-0335,46.83,REJETEE,4
MEM-0113,3,SUB-0502,54.48,CORRECTIONS_REQUISES,0
MEM-0113,3,SUB-0781,67.74,REJETEE,2
MEM-0113,4,SUB-0219,64.89,CORRECTIONS_REQUISES,0
MEM-0113,5,SUB-0212,66.05,REJETEE,5
MEM-0113,6,SUB-0383,83.73,REJETEE,0
MEM-0160,1,SUB-0458,41.47,REJETEE,14
MEM-0160,4,SUB-0066,84.54,REJETEE,0
MEM-0160,6,SUB-0138,96.27,CORRECTIONS_REQUISES,3
MEM-0115,1,SUB-0128,59.07,REJETEE,6
MEM-0115,1,SUB-0365,45.24,REJETEE,16
MEM-0115,1,SUB-0699,49.29,REJETEE,4
MEM-0115,2,SUB-0246,39.96,REJETEE,2
MEM-0115,5,SUB-0070,73.34,REJETEE,2
MEM-0115,5,SUB-0172,100.0,REJETEE,0
MEM-0147,1,SUB-0489,46.71,REJETEE,14
MEM-0147,2,SUB-0264,52.76,REJETEE,0
MEM-0147,4,SUB-0071,69.28,REJETEE,0
MEM-0147,4,SUB-0245,82.53,REJETEE,0
MEM-0147,6,SUB-0610,100.0,VALIDEE,0
MEM-0085,3,SUB-0299,42.02,REJETEE,8
MEM-0085,5,SUB-0427,66.1,REJETEE,0
MEM-0085,6,SUB-0074,96.47,REJETEE,0
MEM-0085,6,SUB-0148,68.13,REJETEE,0
MEM-0085,6,SUB-0336,79.92,REJETEE,0
MEM-0112,1,SUB-0075,60.41,VALIDEE,0
MEM-0112,4,SUB-0543,74.16,REJETEE,0
MEM-0096,1,SUB-0083,56.99,REJETEE,2
MEM-0096,1,SUB-0435,61.11,REJETEE,6
MEM-0096,4,SUB-0076,59.16,REJETEE,7
MEM-0096,5,SUB-0618,100.0,REJETEE,2
MEM-0006,1,SUB-0557,66.92,REJETEE,13
MEM-0006,5,SUB-0656,100.0,REJETEE,0
MEM-0006,5,SUB-0707,72.9,REJETEE,1
MEM-0006,6,SUB-0079,61.2,VALIDEE,0
MEM-0161,1,SUB-0498,41.73,REJETEE,13
MEM-0161,2,SUB-0422,38.89,REJETEE,3
MEM-0161,3,SUB-0220,78.63,CORRECTIONS_REQUISES,6
MEM-0161,3,SUB-0535,58.93,CORRECTIONS_REQUISES,2
MEM-0161,4,SUB-0492,67.19,REJETEE,10
MEM-0161,6,SUB-0080,82.06,VALIDEE,0
MEM-0070,1,SUB-0234,52.86,REJETEE,1
MEM-0070,2,SUB-0081,50.7,REJETEE,0
MEM-0070,3,SUB-0786,62.93,REJETEE,0
MEM-0143,1,SUB-0562,32.08,CORRECTIONS_REQUISES,4
MEM-0143,3,SUB-0082,46.71,VALIDEE,0
MEM-0143,5,SUB-0298,67.34,REJETEE,0
MEM-0143,6,SUB-0524,61.39,REJETEE,0
MEM-0143,6,SUB-0566,90.27,CORRECTIONS_REQUISES,0
MEM-0030,2,SUB-0084,35.15,REJETEE,11
MEM-0030,3,SUB-0536,52.48,REJETEE,0
MEM-0030,5,SUB-0352,100.0,REJETEE,4
MEM-0151,1,SUB-0537,69.43,REJETEE,7
MEM-0151,3,SUB-0286,57.51,REJETEE,1
MEM-0151,6,SUB-0085,100.0,REJETEE,5
MEM-0055,6,SUB-0087,100.0,VALIDEE,0
MEM-0055,6,SUB-0223,100.0,CORRECTIONS_REQUISES,1
MEM-0038,1,SUB-0424,56.13,CORRECTIONS_REQUISES,0
MEM-0038,2,SUB-0709,48.46,REJETEE,17
MEM-0038,4,SUB-0529,50.09,CORRECTIONS_REQUISES,5
MEM-0038,4,SUB-0740,45.1,REJETEE,0
MEM-0038,5,SUB-0088,73.02,CORRECTIONS_REQUISES,0
MEM-0038,5,SUB-0252,75.29,REJETEE,0
MEM-0038,6,SUB-0411,60.52,REJETEE,0
MEM-0038,6,SUB-0785,79.11,REJETEE,1
MEM-0005,1,SUB-0579,45.8,REJETEE,5
MEM-0005,2,SUB-0089,44.76,CORRECTIONS_REQUISES,2
MEM-0005,3,SUB-0123,73.75,REJETEE,13
MEM-0005,4,SUB-0479,42.42,REJETEE,0
MEM-0107,2,SUB-0409,59.75,REJETEE,2
MEM-0107,4,SUB-0588,56.8,CORRECTIONS_REQUISES,0
MEM-0107,5,SUB-0176,77.18,REJETEE,0
MEM-0107,6,SUB-0093,68.01,REJETEE,0
MEM-0191,6,SUB-0094,65.76,REJETEE,0
MEM-0191,6,SUB-0311,78.14,REJETEE,0
MEM-0074,5,SUB-0095,58.23,REJETEE,3
MEM-0074,6,SUB-0157,81.96,VALIDEE,1
MEM-0074,6,SUB-0310,92.79,REJETEE,0
MEM-0047,2,SUB-0097,59.26,REJETEE,1
MEM-0047,3,SUB-0723,80.44,REJETEE,3
MEM-0047,6,SUB-0113,100.0,REJETEE,0
MEM-0199,2,SUB-0213,48.03,CORRECTIONS_REQUISES,2
MEM-0199,2,SUB-0236,67.22,REJETEE,3
MEM-0199,3,SUB-0235,59.05,CORRECTIONS_REQUISES,0
MEM-0199,4,SUB-0353,90.47,VALIDEE,0
MEM-0199,5,SUB-0098,97.65,VALIDEE,0
MEM-0199,6,SUB-0217,92.47,VALIDEE,0
MEM-0194,2,SUB-0345,56.58,REJETEE,10
MEM-0194,5,SUB-0099,62.03,VALIDEE,0
MEM-0194,5,SUB-0522,68.29,REJETEE,0
MEM-0194,6,SUB-0653,74.91,CORRECTIONS_REQUISES,0
MEM-0019,1,SUB-0366,36.48,CORRECTIONS_REQUISES,0
MEM-0019,4,SUB-0101,74.61,REJETEE,0
MEM-0019,4,SUB-0145,79.81,REJETEE,0
MEM-0019,4,SUB-0485,63.87,REJETEE,3
MEM-0104,1,SUB-0102,68.65,REJETEE,5
MEM-0104,2,SUB-0544,39.27,REJETEE,2
MEM-0104,4,SUB-0451,62.11,REJETEE,0
MEM-0104,4,SUB-0503,95.33,CORRECTIONS_REQUISES,1
MEM-0104,6,SUB-0205,81.2,REJETEE,0
MEM-0135,1,SUB-0103,45.83,REJETEE,7
MEM-0135,2,SUB-0185,48.22,REJETEE,3
MEM-0135,2,SUB-0787,62.12,REJETEE,0
MEM-0135,5,SUB-0644,100.0,VALIDEE,0
MEM-0135,5,SUB-0765,100.0,VALIDEE,0
MEM-0198,2,SUB-0156,38.16,REJETEE,1
MEM-0198,2,SUB-0397,70.55,CORRECTIONS_REQUISES,0
MEM-0198,6,SUB-0105,98.71,VALIDEE,0
MEM-0198,6,SUB-0686,90.85,VALIDEE,0
MEM-0091,5,SUB-0106,61.59,CORRECTIONS_REQUISES,0
MEM-0190,1,SUB-0107,47.99,REJETEE,14
MEM-0190,2,SUB-0362,52.01,REJETEE,3
MEM-0190,2,SUB-0527,44.37,REJETEE,4
MEM-0190,3,SUB-0280,75.07,CORRECTIONS_REQUISES,0
MEM-0190,4,SUB-0271,92.79,REJETEE,0
MEM-0169,2,SUB-0724,43.81,REJETEE,5
MEM-0169,3,SUB-0796,64.54,REJETEE,4
MEM-0169,5,SUB-0110,88.93,VALIDEE,1
MEM-0169,6,SUB-0638,61.47,REJETEE,2
MEM-0097,1,SUB-0169,57.31,REJETEE,13
MEM-0097,1,SUB-0615,32.08,CORRECTIONS_REQUISES,1
MEM-0097,3,SUB-0257,59.67,CORRECTIONS_REQUISES,0
MEM-0097,4,SUB-0608,94.89,REJETEE,0
MEM-0097,6,SUB-0111,100.0,REJETEE,1
MEM-0088,4,SUB-0112,73.68,CORRECTIONS_REQUISES,0
MEM-0088,4,SUB-0287,58.46,CORRECTIONS_REQUISES,3
MEM-0088,6,SUB-0279,100.0,CORRECTIONS_REQUISES,2
MEM-0119,1,SUB-0243,62.16,CORRECTIONS_REQUISES,0
MEM-0119,1,SUB-0665,32.93,REJETEE,8
MEM-0119,3,SUB-0115,76.18,CORRECTIONS_REQUISES,5
MEM-0119,3,SUB-0488,44.29,REJETEE,1
MEM-0119,3,SUB-0654,73.31,REJETEE,0
MEM-0119,4,SUB-0432,77.62,REJETEE,3
MEM-0119,6,SUB-0783,69.7,CORRECTIONS_REQUISES,1
MEM-0133,1,SUB-0116,41.4,REJETEE,1
MEM-0133,1,SUB-0629,65.35,REJETEE,2
MEM-0133,3,SUB-0334,67.38,REJETEE,4
MEM-0133,5,SUB-0602,77.73,REJETEE,2
MEM-0183,3,SUB-0238,56.3,REJETEE,4
MEM-0183,4,SUB-0667,66.76,CORRECTIONS_REQUISES,0
MEM-0183,4,SUB-0728,87.34,REJETEE,0
MEM-0183,6,SUB-0118,64.98,REJETEE,0
MEM-0183,6,SUB-0778,69.9,CORRECTIONS_REQUISES,0
MEM-0021,1,SUB-0119,40.24,REJETEE,1
MEM-0021,3,SUB-0693,41.67,REJETEE,0
MEM-0021,4,SUB-0261,81.08,VALIDEE,0
MEM-0021,5,SUB-0228,100.0,REJETEE,0
MEM-0123,3,SUB-0161,73.56,REJETEE,5
MEM-0123,4,SUB-0727,86.55,REJETEE,7
MEM-0123,6,SUB-0124,58.36,CORRECTIONS_REQUISES,0
MEM-0140,3,SUB-0152,78.65,VALIDEE,2
MEM-0140,4,SUB-0125,69.47,CORRECTIONS_REQUISES,0
MEM-0140,4,SUB-0343,49.46,REJETEE,0
MEM-0140,5,SUB-0745,81.83,REJETEE,0
MEM-0099,1,SUB-0744,65.49,REJETEE,16
MEM-0099,3,SUB-0126,83.88,REJETEE,4
MEM-0099,4,SUB-0306,100.0,REJETEE,0
MEM-0099,4,SUB-0378,75.74,REJETEE,0
MEM-0099,4,SUB-0685,77.98,REJETEE,0
MEM-0099,6,SUB-0295,100.0,REJETEE,4
MEM-0099,6,SUB-0663,77.93,CORRECTIONS_REQUISES,0
MEM-0083,1,SUB-0127,33.2,REJETEE,2
MEM-0192,2,SUB-0464,67.67,CORRECTIONS_REQUISES,1
MEM-0192,3,SUB-0521,80.21,REJETEE,0
MEM-0192,6,SUB-0129,52.8,CORRECTIONS_REQUISES,1
MEM-0192,6,SUB-0324,96.62,VALIDEE,0
MEM-0174,4,SUB-0130,87.0,REJETEE,0
MEM-0174,4,SUB-0719,80.48,VALIDEE,0
MEM-0189,2,SUB-0131,56.44,REJETEE,13
MEM-0189,2,SUB-0346,73.13,REJETEE,1
MEM-0189,6,SUB-0151,53.7,REJETEE,0
MEM-0189,6,SUB-0332,80.49,VALIDEE,0
MEM-0052,1,SUB-0132,35.43,CORRECTIONS_REQUISES,0
MEM-0052,1,SUB-0272,39.98,CORRECTIONS_REQUISES,0
MEM-0052,1,SUB-0670,30.64,REJETEE,0
MEM-0052,2,SUB-0510,68.9,REJETEE,12
MEM-0052,2,SUB-0545,44.17,REJETEE,0
MEM-0052,4,SUB-0784,60.72,REJETEE,3
MEM-0052,5,SUB-0340,94.54,REJETEE,1
MEM-0061,1,SUB-0737,57.13,REJETEE,19
MEM-0061,2,SUB-0423,60.84,REJETEE,3
MEM-0061,4,SUB-0134,55.01,REJETEE,1
MEM-0148,1,SUB-0135,35.01,REJETEE,1
MEM-0148,4,SUB-0454,79.26,REJETEE,3
MEM-0200,5,SUB-0136,74.14,REJETEE,0
MEM-0008,1,SUB-0554,55.65,CORRECTIONS_REQUISES,2
MEM-0008,4,SUB-0139,89.29,REJETEE,7
MEM-0008,5,SUB-0408,88.09,REJETEE,0
MEM-0120,1,SUB-0141,40.7,REJETEE,3
