id_memoire,id_prof,domaine_memoire,niveau_etudiant,complexite_num,grade_num,match_domaine_score,ratio_charge,places_disponibles,taux_reussite,nb_annees_exp,conflit_interet,score_compatibilite,est_compatible
MEM-0007,PROF-008,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.84,10,0,51.67,1
MEM-0007,PROF-009,Cloud / DevOps,Master 1,2,2,0,0.0,4,0.77,5,0,48.27,0
MEM-0007,PROF-010,Cloud / DevOps,Master 1,2,1,0,0.667,1,0.72,2,0,20.42,0
MEM-0007,PROF-011,Cloud / DevOps,Master 1,2,3,2,0.6,2,0.87,10,0,75.96,1
MEM-0007,PROF-012,Cloud / DevOps,Master 1,2,4,0,0.0,6,0.93,18,0,56.64,1
MEM-0007,PROF-013,Cloud / DevOps,Master 1,2,2,1,0.0,4,0.8,5,0,74.4,1
MEM-0007,PROF-014,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.86,10,0,51.04,1
MEM-0007,PROF-015,Cloud / DevOps,Master 1,2,1,0,0.0,3,0.71,2,0,37.92,0
MEM-0008,PROF-001,Mobile,Master 2,2,3,0,0.0,5,0.88,10,0,52.82,1
MEM-0008,PROF-002,Mobile,Master 2,2,4,0,0.0,6,0.92,18,0,58.92,1
MEM-0008,PROF-003,Mobile,Master 2,2,2,1,0.5,2,0.79,5,0,60.69,1
MEM-0008,PROF-004,Mobile,Master 2,2,3,0,0.2,4,0.85,10,0,48.87,0
MEM-0008,PROF-005,Mobile,Master 2,2,1,0,0.0,3,0.75,2,0,43.89,0
MEM-0008,PROF-006,Mobile,Master 2,2,2,0,0.25,3,0.82,5,0,43.72,0
MEM-0008,PROF-007,Mobile,Master 2,2,4,0,0.833,1,0.91,18,0,31.83,0
MEM-0008,PROF-008,Mobile,Master 2,2,3,2,0.0,5,0.84,10,0,92.19,1
MEM-0008,PROF-009,Mobile,Master 2,2,2,0,0.0,4,0.77,5,0,49.24,0
MEM-0008,PROF-010,Mobile,Master 2,2,1,0,0.667,1,0.72,2,0,23.32,0
MEM-0008,PROF-011,Mobile,Master 2,2,3,0,0.6,2,0.87,10,0,33.79,0
MEM-0008,PROF-012,Mobile,Master 2,2,4,1,0.0,6,0.93,18,0,84.93,1
MEM-0008,PROF-013,Mobile,Master 2,2,2,0,0.0,4,0.8,5,0,44.75,0
MEM-0008,PROF-014,Mobile,Master 2,2,3,0,0.0,5,0.86,10,0,55.3,1
MEM-0008,PROF-015,Mobile,Master 2,2,1,2,0.0,3,0.71,2,0,80.69,1
MEM-0009,PROF-001,Développement Web,Licence 3,3,3,0,0.0,5,0.88,10,0,54.2,1
MEM-0009,PROF-002,Développement Web,Licence 3,3,4,0,0.0,6,0.92,18,0,57.76,1
MEM-0009,PROF-003,Développement Web,Licence 3,3,2,2,0.5,2,0.79,5,0,75.03,1
MEM-0009,PROF-004,Développement Web,Licence 3,3,3,0,0.2,4,0.85,10,0,48.08,0
MEM-0009,PROF-005,Développement Web,Licence 3,3,1,0,0.0,3,0.75,2,0,39.4,0
MEM-0009,PROF-006,Développement Web,Licence 3,3,2,0,0.25,3,0.82,5,0,43.29,0
MEM-0009,PROF-007,Développement Web,Licence 3,3,4,1,0.833,1,0.91,18,0,57.92,1
MEM-0009,PROF-008,Développement Web,Licence 3,3,3,1,0.0,5,0.84,10,0,79.09,1
MEM-0009,PROF-009,Développement Web,Licence 3,3,2,0,0.0,4,0.77,5,0,44.59,0
MEM-0009,PROF-010,Développement Web,Licence 3,3,1,0,0.667,1,0.72,2,0,21.21,0
MEM-0009,PROF-011,Développement Web,Licence 3,3,3,0,0.6,2,0.87,10,0,32.49,0
MEM-0009,PROF-012,Développement Web,Licence 3,3,4,2,0.0,6,0.93,18,0,100.0,1
MEM-0009,PROF-013,Développement Web,Licence 3,3,2,0,0.0,4,0.8,5,0,45.82,0
MEM-0009,PROF-014,Développement Web,Licence 3,3,3,0,0.0,5,0.86,10,0,51.16,1
MEM-0009,PROF-015,Développement Web,Licence 3,3,1,0,0.0,3,0.71,2,1,0.0,0
MEM-0010,PROF-001,Mobile,Master 2,2,3,0,0.0,5,0.88,10,0,53.84,1
MEM-0010,PROF-002,Mobile,Master 2,2,4,0,0.0,6,0.92,18,0,57.73,1
MEM-0010,PROF-003,Mobile,Master 2,2,2,1,0.5,2,0.79,5,0,58.5,1
MEM-0010,PROF-004,Mobile,Master 2,2,3,0,0.2,4,0.85,10,0,48.8,0
MEM-0010,PROF-005,Mobile,Master 2,2,1,0,0.0,3,0.75,2,0,41.32,0
MEM-0010,PROF-006,Mobile,Master 2,2,2,0,0.25,3,0.82,5,0,44.06,0
MEM-0010,PROF-007,Mobile,Master 2,2,4,0,0.833,1,0.91,18,0,36.41,0
MEM-0010,PROF-008,Mobile,Master 2,2,3,2,0.0,5,0.84,10,0,94.02,1
MEM-0010,PROF-009,Mobile,Master 2,2,2,0,0.0,4,0.77,5,1,0.0,0
MEM-0010,PROF-010,Mobile,Master 2,2,1,0,0.667,1,0.72,2,0,19.5,0
MEM-0010,PROF-011,Mobile,Master 2,2,3,0,0.6,2,0.87,10,0,34.03,0
MEM-0010,PROF-012,Mobile,Master 2,2,4,1,0.0,6,0.93,18,0,84.67,1
MEM-0010,PROF-013,Mobile,Master 2,2,2,0,0.0,4,0.8,5,0,44.56,0
MEM-0010,PROF-014,Mobile,Master 2,2,3,0,0.0,5,0.86,10,0,55.61,1
MEM-0010,PROF-015,Mobile,Master 2,2,1,2,0.0,3,0.71,2,0,79.06,1
MEM-0011,PROF-001,Réseaux,Licence 3,1,3,0,0.0,5,0.88,10,0,52.06,1
MEM-0011,PROF-002,Réseaux,Licence 3,1,4,1,0.0,6,0.92,18,0,85.64,1
MEM-0011,PROF-003,Réseaux,Licence 3,1,2,0,0.5,2,0.79,5,0,31.73,0
MEM-0011,PROF-004,Réseaux,Licence 3,1,3,0,0.2,4,0.85,10,0,45.03,0
MEM-0011,PROF-005,Réseaux,Licence 3,1,1,0,0.0,3,0.75,2,0,44.15,0
MEM-0011,PROF-006,Réseaux,Licence 3,1,2,2,0.25,3,0.82,5,0,82.97,1
MEM-0011,PROF-007,Réseaux,Licence 3,1,4,0,0.833,1,0.91,18,0,35.26,0
MEM-0011,PROF-008,Réseaux,Licence 3,1,3,0,0.0,5,0.84,10,0,52.33,1
MEM-0011,PROF-009,Réseaux,Licence 3,1,2,1,0.0,4,0.77,5,0,73.87,1
MEM-0011,PROF-010,Réseaux,Licence 3,1,1,0,0.667,1,0.72,2,0,21.25,0
MEM-0011,PROF-011,Réseaux,Licence 3,1,3,0,0.6,2,0.87,10,0,34.36,0
MEM-0011,PROF-012,Réseaux,Licence 3,1,4,0,0.0,6,0.93,18,0,58.25,1
MEM-0011,PROF-013,Réseaux,Licence 3,1,2,2,0.0,4,0.8,5,0,86.4,1
MEM-0011,PROF-014,Réseaux,Licence 3,1,3,0,0.0,5,0.86,10,0,50.79,1
MEM-0011,PROF-015,Réseaux,Licence 3,1,1,0,0.0,3,0.71,2,0,41.78,0
MEM-0012,PROF-001,Réseaux,Licence 3,1,3,0,0.0,5,0.88,10,0,55.56,1
MEM-0012,PROF-002,Réseaux,Licence 3,1,4,1,0.0,6,0.92,18,0,85.96,1
MEM-0012,PROF-003,Réseaux,Licence 3,1,2,0,0.5,2,0.79,5,0,36.16,0
MEM-0012,PROF-004,Réseaux,Licence 3,1,3,0,0.2,4,0.85,10,0,49.42,0
MEM-0012,PROF-005,Réseaux,Licence 3,1,1,0,0.0,3,0.75,2,0,39.56,0
MEM-0012,PROF-006,Réseaux,Licence 3,1,2,2,0.25,3,0.82,5,0,84.12,1
MEM-0012,PROF-007,Réseaux,Licence 3,1,4,0,0.833,1,0.91,18,0,34.83,0
MEM-0012,PROF-008,Réseaux,Licence 3,1,3,0,0.0,5,0.84,10,0,52.39,1
MEM-0012,PROF-009,Réseaux,Licence 3,1,2,1,0.0,4,0.77,5,0,71.89,1
MEM-0012,PROF-010,Réseaux,Licence 3,1,1,0,0.667,1,0.72,2,0,23.3,0
MEM-0012,PROF-011,Réseaux,Licence 3,1,3,0,0.6,2,0.87,10,0,30.78,0
MEM-0012,PROF-012,Réseaux,Licence 3,1,4,0,0.0,6,0.93,18,0,56.75,1
MEM-0012,PROF-013,Réseaux,Licence 3,1,2,2,0.0,4,0.8,5,0,86.79,1
MEM-0012,PROF-014,Réseaux,Licence 3,1,3,0,0.0,5,0.86,10,0,53.09,1
MEM-0012,PROF-015,Réseaux,Licence 3,1,1,0,0.0,3,0.71,2,0,41.0,0
MEM-0013,PROF-001,Développement Web,Master 1,2,3,0,0.0,5,0.88,10,0,52.1,1
MEM-0013,PROF-002,Développement Web,Master 1,2,4,0,0.0,6,0.92,18,0,60.33,1
MEM-0013,PROF-003,Développement Web,Master 1,2,2,2,0.5,2,0.79,5,0,73.51,1
MEM-0013,PROF-004,Développement Web,Master 1,2,3,0,0.2,4,0.85,10,0,49.64,0
MEM-0013,PROF-005,Développement Web,Master 1,2,1,0,0.0,3,0.75,2,0,43.6,0
MEM-0013,PROF-006,Développement Web,Master 1,2,2,0,0.25,3,0.82,5,0,41.86,0
MEM-0013,PROF-007,Développement Web,Master 1,2,4,1,0.833,1,0.91,18,0,61.09,1
MEM-0013,PROF-008,Développement Web,Master 1,2,3,1,0.0,5,0.84,10,0,77.28,1
MEM-0013,PROF-009,Développement Web,Master 1,2,2,0,0.0,4,0.77,5,0,44.5,0
MEM-0013,PROF-010,Développement Web,Master 1,2,1,0,0.667,1,0.72,2,0,22.97,0
MEM-0013,PROF-011,Développement Web,Master 1,2,3,0,0.6,2,0.87,10,0,32.75,0
MEM-0013,PROF-012,Développement Web,Master 1,2,4,2,0.0,6,0.93,18,0,100.0,1
MEM-0013,PROF-013,Développement Web,Master 1,2,2,0,0.0,4,0.8,5,0,49.04,0
MEM-0013,PROF-014,Développement Web,Master 1,2,3,0,0.0,5,0.86,10,0,51.56,1
MEM-0013,PROF-015,Développement Web,Master 1,2,1,0,0.0,3,0.71,2,0,42.32,0
MEM-0014,PROF-001,Systèmes Embarqués,Master 1,2,3,0,0.0,5,0.88,10,0,53.11,1
MEM-0014,PROF-002,Systèmes Embarqués,Master 1,2,4,0,0.0,6,0.92,18,0,57.24,1
MEM-0014,PROF-003,Systèmes Embarqués,Master 1,2,2,0,0.5,2,0.79,5,0,33.49,0
MEM-0014,PROF-004,Systèmes Embarqués,Master 1,2,3,2,0.2,4,0.85,10,0,89.03,1
MEM-0014,PROF-005,Systèmes Embarqués,Master 1,2,1,0,0.0,3,0.75,2,0,39.66,0
MEM-0014,PROF-006,Systèmes Embarqués,Master 1,2,2,0,0.25,3,0.82,5,0,41.32,0
MEM-0014,PROF-007,Systèmes Embarqués,Master 1,2,4,0,0.833,1,0.91,18,0,36.01,0
MEM-0014,PROF-008,Systèmes Embarqués,Master 1,2,3,0,0.0,5,0.84,10,0,50.08,1
MEM-0014,PROF-009,Systèmes Embarqués,Master 1,2,2,2,0.0,4,0.77,5,0,84.45,1
MEM-0014,PROF-010,Systèmes Embarqués,Master 1,2,1,0,0.667,1,0.72,2,0,20.1,0
MEM-0014,PROF-011,Systèmes Embarqués,Master 1,2,3,0,0.6,2,0.87,10,0,30.97,0
MEM-0014,PROF-012,Systèmes Embarqués,Master 1,2,4,0,0.0,6,0.93,18,0,57.23,1
MEM-0014,PROF-013,Systèmes Embarqués,Master 1,2,2,0,0.0,4,0.8,5,0,46.49,0
MEM-0014,PROF-014,Systèmes Embarqués,Master 1,2,3,1,0.0,5,0.86,10,0,76.89,1
MEM-0014,PROF-015,Systèmes Embarqués,Master 1,2,1,0,0.0,3,0.71,2,0,40.45,0
MEM-0015,PROF-001,Réseaux,Master 1,3,3,0,0.0,5,0.88,10,0,50.57,1
MEM-0015,PROF-002,Réseaux,Master 1,3,4,1,0.0,6,0.92,18,0,85.8,1
MEM-0015,PROF-003,Réseaux,Master 1,3,2,0,0.5,2,0.79,5,0,33.19,0
MEM-0015,PROF-004,Réseaux,Master 1,3,3,0,0.2,4,0.85,10,0,49.37,0
MEM-0015,PROF-005,Réseaux,Master 1,3,1,0,0.0,3,0.75,2,0,43.93,0
MEM-0015,PROF-006,Réseaux,Master 1,3,2,2,0.25,3,0.82,5,0,79.42,1
MEM-0015,PROF-007,Réseaux,Master 1,3,4,0,0.833,1,0.91,18,0,35.93,0
MEM-0015,PROF-008,Réseaux,Master 1,3,3,0,0.0,5,0.84,10,0,53.05,1
MEM-0015,PROF-009,Réseaux,Master 1,3,2,1,0.0,4,0.77,5,0,71.41,1
MEM-0015,PROF-010,Réseaux,Master 1,3,1,0,0.667,1,0.72,2,0,23.46,0
MEM-0015,PROF-011,Réseaux,Master 1,3,3,0,0.6,2,0.87,10,0,31.84,0
MEM-0015,PROF-012,Réseaux,Master 1,3,4,0,0.0,6,0.93,18,0,58.29,1
MEM-0015,PROF-013,Réseaux,Master 1,3,2,2,0.0,4,0.8,5,0,89.35,1
MEM-0015,PROF-014,Réseaux,Master 1,3,3,0,0.0,5,0.86,10,0,54.91,1
MEM-0015,PROF-015,Réseaux,Master 1,3,1,0,0.0,3,0.71,2,0,40.88,0
MEM-0016,PROF-001,Développement Web,Master 2,3,3,0,0.0,5,0.88,10,0,54.61,1
MEM-0016,PROF-002,Développement Web,Master 2,3,4,0,0.0,6,0.92,18,0,60.6,1
MEM-0016,PROF-003,Développement Web,Master 2,3,2,2,0.5,2,0.79,5,0,76.24,1
MEM-0016,PROF-004,Développement Web,Master 2,3,3,0,0.2,4,0.85,10,0,47.68,0
MEM-0016,PROF-005,Développement Web,Master 2,3,1,0,0.0,3,0.75,2,0,39.89,0
MEM-0016,PROF-006,Développement Web,Master 2,3,2,0,0.25,3,0.82,5,0,42.21,0
MEM-0016,PROF-007,Développement Web,Master 2,3,4,1,0.833,1,0.91,18,0,57.98,1
MEM-0016,PROF-008,Développement Web,Master 2,3,3,1,0.0,5,0.84,10,0,78.61,1
MEM-0016,PROF-009,Développement Web,Master 2,3,2,0,0.0,4,0.77,5,0,48.34,0
MEM-0016,PROF-010,Développement Web,Master 2,3,1,0,0.667,1,0.72,2,0,22.15,0
MEM-0016,PROF-011,Développement Web,Master 2,3,3,0,0.6,2,0.87,10,0,35.09,0
MEM-0016,PROF-012,Développement Web,Master 2,3,4,2,0.0,6,0.93,18,0,100.0,1
MEM-0016,PROF-013,Développement Web,Master 2,3,2,0,0.0,4,0.8,5,0,49.88,0
MEM-0016,PROF-014,Développement Web,Master 2,3,3,0,0.0,5,0.86,10,0,53.1,1
MEM-0016,PROF-015,Développement Web,Master 2,3,1,0,0.0,3,0.71,2,0,43.09,0
MEM-0017,PROF-001,Réseaux,Master 1,2,3,0,0.0,5,0.88,10,0,53.75,1
MEM-0017,PROF-002,Réseaux,Master 1,2,4,1,0.0,6,0.92,18,0,84.78,1
MEM-0017,PROF-003,Réseaux,Master 1,2,2,0,0.5,2,0.79,5,0,31.35,0
MEM-0017,PROF-004,Réseaux,Master 1,2,3,0,0.2,4,0.85,10,0,47.32,0
MEM-0017,PROF-005,Réseaux,Master 1,2,1,0,0.0,3,0.75,2,0,43.45,0
MEM-0017,PROF-006,Réseaux,Master 1,2,2,2,0.25,3,0.82,5,0,80.39,1
MEM-0017,PROF-007,Réseaux,Master 1,2,4,0,0.833,1,0.91,18,0,32.21,0
MEM-0017,PROF-008,Réseaux,Master 1,2,3,0,0.0,5,0.84,10,0,51.56,1
MEM-0017,PROF-009,Réseaux,Master 1,2,2,1,0.0,4,0.77,5,0,71.28,1
MEM-0017,PROF-010,Réseaux,Master 1,2,1,0,0.667,1,0.72,2,0,19.83,0
MEM-0017,PROF-011,Réseaux,Master 1,2,3,0,0.6,2,0.87,10,0,35.33,0
MEM-0017,PROF-012,Réseaux,Master 1,2,4,0,0.0,6,0.93,18,0,57.62,1
MEM-0017,PROF-013,Réseaux,Master 1,2,2,2,0.0,4,0.8,5,0,89.71,1
MEM-0017,PROF-014,Réseaux,Master 1,2,3,0,0.0,5,0.86,10,0,52.43,1
MEM-0017,PROF-015,Réseaux,Master 1,2,1,0,0.0,3,0.71,2,0,42.66,0
MEM-0018,PROF-001,Mobile,Master 2,3,3,0,0.0,5,0.88,10,0,53.02,1
MEM-0018,PROF-002,Mobile,Master 2,3,4,0,0.0,6,0.92,18,0,60.29,1
MEM-0018,PROF-003,Mobile,Master 2,3,2,1,0.5,2,0.79,5,0,56.16,1
MEM-0018,PROF-004,Mobile,Master 2,3,3,0,0.2,4,0.85,10,0,50.46,1
MEM-0018,PROF-005,Mobile,Master 2,3,1,0,0.0,3,0.75,2,0,39.6,0
MEM-0018,PROF-006,Mobile,Master 2,3,2,0,0.25,3,0.82,5,0,39.71,0
MEM-0018,PROF-007,Mobile,Master 2,3,4,0,0.833,1,0.91,18,0,36.39,0
MEM-0018,PROF-008,Mobile,Master 2,3,3,2,0.0,5,0.84,10,0,89.84,1
MEM-0018,PROF-009,Mobile,Master 2,3,2,0,0.0,4,0.77,5,0,43.74,0
MEM-0018,PROF-010,Mobile,Master 2,3,1,0,0.667,1,0.72,2,0,19.28,0
MEM-0018,PROF-011,Mobile,Master 2,3,3,0,0.6,2,0.87,10,0,35.09,0
MEM-0018,PROF-012,Mobile,Master 2,3,4,1,0.0,6,0.93,18,0,84.68,1
MEM-0018,PROF-013,Mobile,Master 2,3,2,0,0.0,4,0.8,5,0,45.43,0
MEM-0018,PROF-014,Mobile,Master 2,3,3,0,0.0,5,0.86,10,0,52.74,1
MEM-0018,PROF-015,Mobile,Master 2,3,1,2,0.0,3,0.71,2,0,78.34,1
