sim_cosinus,jaccard,ratio_longueur,mots_rares_communs,top_score_index,diff_sim_top
0.9908,0.9135,1.0,44,0.9908,0.0
0.9813,0.8447,0.9868,41,0.9813,0.0
0.0993,0.2303,0.8554,11,1.0,0.9007
0.2744,0.3851,0.9744,28,1.0,0.7256
0.0875,0.2138,0.9677,9,1.0,0.9125
1.0,1.0,1.0,49,1.0,0.0
0.9897,0.8558,1.0,42,0.9897,0.0
0.9977,0.92,1.0,39,0.9977,0.0
0.9923,0.8725,0.9932,48,0.9923,0.0
0.4608,0.3046,0.8061,16,1.0,0.5392
0.0598,0.1796,0.9241,5,1.0,0.9402
0.1267,0.2346,0.9733,16,1.0,0.8733
0.9993,0.949,1.0,43,0.9993,0.0
0.4395,0.3082,0.897,26,1.0,0.5605
0.3843,0.3933,0.8944,27,1.0,0.6157
0.1263,0.3087,0.9615,14,1.0,0.8737
0.99,0.9072,1.0,41,0.99,0.0
0.9988,0.9263,1.0,48,0.9988,0.0
1.0,1.0,1.0,48,1.0,0.0
0.9885,0.8772,1.0,51,0.9885,0.0
0.4336,0.4397,0.9398,21,1.0,0.5664
0.9968,0.9223,1.0,48,0.9968,0.0
1.0,1.0,1.0,43,1.0,0.0
0.1736,0.2047,0.8562,8,1.0,0.8264
0.9817,0.875,0.9868,38,0.9817,0.0
0.0723,0.1886,0.9038,8,1.0,0.9277
0.9962,0.8981,0.9873,46,0.9962,0.0
0.999,0.9714,1.0,44,0.999,0.0
0.2559,0.3072,0.9816,14,1.0,0.7441
0.9969,0.9898,1.0,45,0.9969,0.0
0.3714,0.4326,0.9937,22,1.0,0.6286
0.1054,0.2547,0.8457,17,1.0,0.8946
0.995,0.9364,1.0,53,0.995,0.0
0.9886,0.902,0.9805,45,0.9886,0.0
0.9964,0.901,1.0,40,0.9964,0.0
0.9959,0.9,0.9868,44,0.9959,0.0
0.1399,0.2317,0.8896,12,1.0,0.8601
0.9997,0.9706,1.0,51,0.9997,0.0
0.1955,0.3553,0.9494,20,1.0,0.8045
1.0,1.0,1.0,44,1.0,0.0
0.9997,0.9787,1.0,47,0.9997,0.0
0.9984,0.9495,1.0,41,0.9984,0.0
0.9981,0.9479,0.993,45,0.9981,0.0
0.9937,0.9327,1.0,45,0.9937,0.0
0.9979,0.9619,1.0,46,0.9979,0.0
0.9996,0.9787,1.0,46,0.9996,0.0
0.9972,0.9208,0.9938,51,0.9972,0.0
1.0,1.0,1.0,49,1.0,0.0
0.1137,0.25,0.9669,13,1.0,0.8863
0.9959,0.9082,1.0,44,0.9959,0.0
0.9999,1.0,1.0,50,0.9999,0.0
0.9971,0.9592,1.0,44,0.9971,0.0
0.1479,0.2468,0.9367,10,1.0,0.8521
0.9973,0.9293,1.0,39,0.9973,0.0
0.1438,0.3176,0.956,18,1.0,0.8562
0.9981,0.9579,1.0,43,0.9981,0.0
0.9982,0.9901,1.0,49,0.9982,0.0
0.0837,0.1786,0.7791,6,1.0,0.9163
0.9982,0.9697,1.0,39,0.9982,0.0
0.1987,0.2611,0.98,16,1.0,0.8013
0.0303,0.1548,0.8726,7,1.0,0.9697
0.1242,0.2788,0.8727,22,1.0,0.8758
0.9902,0.85,1.0,38,0.9902,0.0
0.2311,0.3673,0.8957,23,1.0,0.7689
0.983,0.8868,1.0,44,0.983,0.0
0.9999,0.9897,1.0,49,0.9999,0.0
0.9999,1.0,1.0,45,0.9999,0.0
0.9953,0.9252,1.0,46,0.9953,0.0
0.9831,0.9072,1.0,39,0.9831,0.0
0.9996,0.9802,1.0,42,0.9996,0.0
0.1024,0.2876,0.8861,15,1.0,0.8976
0.3501,0.3082,0.9187,13,1.0,0.6499
0.1776,0.363,0.9375,16,1.0,0.8224
0.9929,0.9143,1.0,43,0.9929,0.0
0.997,0.9238,1.0,42,0.997,0.0
0.9808,0.8796,1.0,43,0.9808,0.0
0.9912,0.8829,1.0,53,0.9912,0.0
0.3829,0.4662,0.8596,33,1.0,0.6171
0.5271,0.4317,0.9557,26,1.0,0.4729
0.9969,0.95,0.9929,45,0.9969,0.0
0.3152,0.4361,0.9427,26,1.0,0.6848
0.9975,0.95,1.0,45,0.9975,0.0
0.0786,0.2174,0.9795,10,1.0,0.9214
0.2857,0.5766,0.9879,41,1.0,0.7143
1.0,1.0,1.0,50,1.0,0.0
0.9994,0.9792,1.0,44,0.9994,0.0
0.9997,0.9533,1.0,51,0.9997,0.0
0.9998,1.0,1.0,43,0.9998,0.0
0.9999,0.9894,0.9931,48,0.9999,0.0
0.9921,0.945,0.9938,58,0.9921,0.0
0.9991,0.9697,1.0,46,0.9991,0.0
0.9982,0.9902,1.0,43,0.9982,0.0
0.9962,0.9474,1.0,41,0.9962,0.0
0.2138,0.2545,1.0,16,1.0,0.7862
0.3357,0.3517,0.9539,26,1.0,0.6643
0.2435,0.1813,0.8951,6,1.0,0.7565
0.992,0.9091,0.9935,50,0.992,0.0
0.0599,0.189,0.8868,8,1.0,0.9401
1.0,1.0,1.0,56,1.0,0.0
0.9966,0.9479,1.0,45,0.9966,0.0
0.0447,0.1758,0.9013,5,1.0,0.9553
0.1027,0.2642,0.8916,13,1.0,0.8973
0.3758,0.437,0.8889,25,1.0,0.6242
0.9982,0.9159,1.0,46,0.9982,0.0
0.0565,0.1404,0.8528,6,1.0,0.9435
0.0249,0.1751,0.9866,7,1.0,0.9751
0.0647,0.2102,0.9267,9,1.0,0.9353
0.2013,0.3933,0.9632,28,1.0,0.7987
0.988,0.8835,0.9929,42,0.988,0.0
0.9727,0.8119,1.0,36,0.9727,0.0
0.0272,0.1637,0.9792,6,1.0,0.9728
0.9818,0.86,0.9931,41,0.9818,0.0
0.1134,0.2744,0.9936,18,1.0,0.8866
0.1632,0.3151,0.8917,15,1.0,0.8368
0.9921,0.9455,1.0,52,0.9921,0.0
0.9989,0.9333,1.0,46,0.9989,0.0
0.9985,0.9208,1.0,41,0.9985,0.0
0.9886,0.901,0.9931,45,0.9886,0.0
0.9979,0.9515,1.0,48,0.9979,0.0
0.092,0.1792,0.8727,9,1.0,0.908
0.9993,0.9894,1.0,44,0.9993,0.0
0.1338,0.2792,0.9799,12,1.0,0.8662
0.2252,0.4085,0.911,26,1.0,0.7748
0.2432,0.2968,0.9051,14,1.0,0.7568
0.2171,0.2653,0.9712,15,1.0,0.7829
0.9974,0.9712,1.0,44,0.9974,0.0
0.0929,0.1734,0.9085,7,1.0,0.9071
0.9926,0.94,1.0,46,0.9926,0.0
1.0,0.9901,1.0,56,1.0,0.0
0.1585,0.365,0.9931,20,1.0,0.8415
0.9982,0.9706,1.0,45,0.9982,0.0
0.2969,0.277,0.9737,14,1.0,0.7031
0.017,0.1337,0.9735,4,1.0,0.983
0.9918,0.8762,1.0,40,0.9918,0.0
0.1243,0.2532,0.8059,11,1.0,0.8757
0.0579,0.1707,0.9864,10,1.0,0.9421
0.9909,0.8922,1.0,43,0.9909,0.0
0.9996,0.9712,0.9936,49,0.9996,0.0
0.6286,0.4846,0.9868,28,1.0,0.3714
0.9985,0.9298,0.994,58,0.9985,0.0
0.1762,0.2405,0.891,15,1.0,0.8238
0.9996,0.9612,0.9936,45,0.9996,0.0
0.9976,0.8962,0.9939,36,0.9976,0.0
0.0889,0.2597,0.9114,15,1.0,0.9111
0.5255,0.4394,0.9586,28,1.0,0.4745
0.0874,0.2331,0.8373,12,1.0,0.9126
0.1889,0.3767,0.9119,31,1.0,0.8111
0.9811,0.86,0.9862,41,0.9811,0.0
0.1864,0.1964,0.9873,7,1.0,0.8136
0.9975,0.9417,1.0,41,0.9975,0.0
0.998,0.98,1.0,51,0.998,0.0
0.9999,0.9896,1.0,41,0.9999,0.0
0.9993,0.9794,1.0,47,0.9993,0.0
0.9927,0.875,0.9934,37,0.9927,0.0
0.9958,0.9245,0.9932,44,0.9958,0.0
0.9843,0.8788,0.9926,40,0.9843,0.0
0.344,0.4113,0.8924,25,1.0,0.656
0.2753,0.2452,0.9257,12,1.0,0.7247
0.5538,0.4706,0.9632,24,1.0,0.4462
0.9979,0.9515,1.0,44,0.9979,0.0
0.9998,0.9725,1.0,55,0.9998,0.0
0.9924,0.9252,1.0,47,0.9924,0.0
0.996,0.98,1.0,44,0.996,0.0
0.9804,0.86,0.9931,41,0.9804,0.0
0.9997,0.9794,1.0,45,0.9997,0.0
0.4996,0.672,0.9576,37,1.0,0.5004
0.9853,0.91,0.9927,45,0.9853,0.0
1.0,1.0,1.0,49,1.0,0.0
0.0386,0.1758,0.94,3,1.0,0.9614
0.9919,0.8824,0.9935,44,0.9919,0.0
0.2825,0.2308,0.9456,14,1.0,0.7175
0.1474,0.2774,0.8848,11,1.0,0.8526
0.9994,0.9608,1.0,42,0.9994,0.0
0.2313,0.2407,0.9936,12,1.0,0.7687
0.227,0.1677,0.9737,4,1.0,0.773
1.0,1.0,1.0,49,1.0,0.0
0.1118,0.2545,0.9554,14,1.0,0.8882
0.9912,0.9545,1.0,51,0.9912,0.0
0.9995,0.9528,1.0,46,0.9995,0.0
0.0132,0.1486,0.9245,4,1.0,0.9868
0.3364,0.2176,0.9739,11,1.0,0.6636
0.9981,0.9579,0.9861,42,0.9981,0.0
0.1029,0.2147,0.9026,8,1.0,0.8971
0.072,0.2108,0.943,6,1.0,0.928
0.9911,0.9223,1.0,47,0.9911,0.0
0.9987,0.9901,1.0,51,0.9987,0.0
1.0,1.0,1.0,49,1.0,0.0
0.2221,0.2941,0.98,18,1.0,0.7779
0.2602,0.2953,0.9726,15,1.0,0.7398
0.9993,0.9898,1.0,45,0.9993,0.0
0.9918,0.902,1.0,43,0.9918,0.0
0.9958,0.8812,1.0,37,0.9958,0.0
0.9882,0.8796,1.0,46,0.9882,0.0
0.1935,0.1902,0.9792,7,1.0,0.8065
0.9973,0.9485,1.0,47,0.9973,0.0
0.1134,0.2484,0.9932,14,1.0,0.8866
0.2608,0.3514,0.8647,23,1.0,0.7392
0.9954,0.9307,1.0,42,0.9954,0.0
0.9937,0.9109,1.0,45,0.9937,0.0
0.0163,0.1361,0.9226,3,1.0,0.9837
0.9995,0.9798,1.0,48,0.9995,0.0
0.9993,0.9706,1.0,49,0.9993,0.0
0.999,0.9208,1.0,40,0.999,0.0
0.0425,0.193,0.9811,6,1.0,0.9575
0.9916,0.9583,1.0,42,0.9916,0.0
0.2443,0.5077,0.9868,26,1.0,0.7557
0.164,0.3333,0.9408,22,1.0,0.836
0.985,0.9065,0.9868,47,0.985,0.0
0.9866,0.8611,1.0,44,0.9866,0.0
0.1413,0.3028,0.9861,20,1.0,0.8587
0.9995,0.96,1.0,44,0.9995,0.0
1.0,1.0,1.0,55,1.0,0.0
0.1138,0.2342,0.9363,9,1.0,0.8862
0.9994,0.9792,1.0,44,0.9994,0.0
0.9949,0.9175,1.0,40,0.9949,0.0
0.2063,0.34,0.9317,17,1.0,0.7937
0.999,0.9615,1.0,46,0.999,0.0
0.9918,0.9159,1.0,46,0.9918,0.0
0.9976,0.9388,1.0,39,0.9976,0.0
0.0725,0.2188,0.947,13,1.0,0.9275
0.9974,0.98,0.9934,49,0.9974,0.0
0.9984,0.9485,1.0,41,0.9984,0.0
0.093,0.2387,0.9085,14,1.0,0.907
0.9985,0.9515,1.0,48,0.9985,0.0
0.1929,0.3933,0.9198,31,1.0,0.8071
0.9942,0.89,1.0,45,0.9942,0.0
0.1064,0.2761,0.949,16,1.0,0.8936
1.0,1.0,1.0,48,1.0,0.0
0.128,0.1595,0.958,6,1.0,0.872
0.2425,0.2025,0.8509,8,1.0,0.7575
0.2222,0.1726,0.9799,6,1.0,0.7778
0.9929,0.9712,0.9937,52,0.9929,0.0
0.9985,0.99,1.0,51,0.9985,0.0
0.2773,0.5152,0.9509,31,1.0,0.7227
0.996,0.9118,0.9925,43,0.996,0.0
0.9989,0.9429,1.0,49,0.9989,0.0
0.5623,0.6532,0.891,47,1.0,0.4377
0.9998,0.9796,1.0,42,0.9998,0.0
0.9998,0.972,1.0,49,0.9998,0.0
0.6091,0.592,0.9864,32,1.0,0.3909
0.9982,0.9252,1.0,45,0.9982,0.0
0.1178,0.2649,0.958,12,1.0,0.8822
0.3165,0.3857,0.8765,26,1.0,0.6835
0.9982,0.97,1.0,44,0.9982,0.0
0.9992,0.9796,1.0,43,0.9992,0.0
0.9953,0.9307,1.0,45,0.9953,0.0
0.9969,0.9895,1.0,48,0.9969,0.0
0.1141,0.1686,0.8528,8,1.0,0.8859
0.9995,0.9545,1.0,50,0.9995,0.0
0.4123,0.4173,0.9733,26,1.0,0.5877
0.2748,0.5075,0.9643,31,1.0,0.7252
0.2611,0.3208,0.9937,18,1.0,0.7389
0.9975,0.94,1.0,37,0.9975,0.0
0.99,0.8919,1.0,49,0.99,0.0
0.9982,0.951,1.0,41,0.9982,0.0
0.4587,0.5489,0.9294,35,1.0,0.5413
0.2089,0.3878,0.8931,31,1.0,0.7911
0.9958,0.9394,1.0,46,0.9958,0.0
0.148,0.3566,0.9592,22,1.0,0.852
0.0919,0.2583,0.9301,15,1.0,0.9081
0.1146,0.2378,0.882,13,1.0,0.8854
0.9996,0.9794,1.0,43,0.9996,0.0
0.9979,0.9208,0.9932,44,0.9979,0.0
0.0193,0.1561,0.756,5,1.0,0.9807
0.9997,0.9717,1.0,46,0.9997,0.0
1.0,1.0,1.0,52,1.0,0.0
1.0,1.0,1.0,46,1.0,0.0
0.9935,0.8824,1.0,34,0.9935,0.0
0.9982,0.9592,1.0,41,0.9982,0.0
0.2581,0.4375,0.9441,30,1.0,0.7419
0.9916,0.9126,0.9931,45,0.9916,0.0
0.9999,0.9804,1.0,52,0.9999,0.0
0.9989,0.9709,1.0,47,0.9989,0.0
0.9953,0.8544,0.9932,47,0.9953,0.0
0.0941,0.241,0.9286,9,1.0,0.9059
0.2853,0.1718,0.9474,3,1.0,0.7147
0.9996,0.9792,0.9931,50,0.9996,0.0
0.0809,0.2264,0.9608,14,1.0,0.9191
0.9956,0.9245,1.0,40,0.9956,0.0
0.9972,0.9694,1.0,46,0.9972,0.0
0.0219,0.1588,0.9345,4,1.0,0.9781
0.1777,0.3141,0.9345,13,1.0,0.8223
0.1368,0.2516,0.8868,8,1.0,0.8632
0.3794,0.4388,0.9383,28,1.0,0.6206
0.2774,0.4823,0.9051,28,1.0,0.7226
0.9964,0.951,1.0,49,0.9964,0.0
0.025,0.1951,0.9806,6,1.0,0.975
0.995,0.9245,1.0,43,0.995,0.0
0.9994,0.9901,0.9928,50,0.9994,0.0
0.0909,0.2327,0.8805,9,1.0,0.9091
0.9998,0.98,1.0,54,0.9998,0.0
0.9908,0.9159,0.9868,48,0.9908,0.0
0.9964,0.9485,1.0,46,0.9964,0.0
0.993,0.9307,1.0,44,0.993,0.0
0.9977,0.9406,1.0,52,0.9977,0.0
0.1313,0.2484,0.9404,14,1.0,0.8687
0.2309,0.3467,0.9304,17,1.0,0.7691
0.9891,0.8505,0.9933,39,0.9891,0.0
0.9996,0.9787,1.0,47,0.9996,0.0
0.1729,0.349,0.9167,25,1.0,0.8271
0.2018,0.3493,0.9363,20,1.0,0.7982
0.9998,0.9909,1.0,62,0.9998,0.0
0.309,0.3846,0.8773,23,1.0,0.691
0.9966,0.93,1.0,37,0.9966,0.0
0.2038,0.205,0.9211,6,1.0,0.7962
0.9989,0.9485,1.0,50,0.9989,0.0
0.9998,0.982,1.0,61,0.9998,0.0
0.9998,0.9901,1.0,50,0.9998,0.0
0.0854,0.2614,0.9145,14,1.0,0.9146
0.9971,0.9806,1.0,43,0.9971,0.0
0.998,0.9346,1.0,45,0.998,0.0
1.0,1.0,1.0,47,1.0,0.0
1.0,1.0,1.0,49,1.0,0.0
0.9999,0.9897,1.0,40,0.9999,0.0
0.9966,0.9259,0.9933,51,0.9966,0.0
0.9898,0.9394,1.0,47,0.9898,0.0
0.9968,0.9394,0.9929,40,0.9968,0.0
0.9975,0.9537,1.0,57,0.9975,0.0
0.5191,0.4225,0.9221,31,1.0,0.4809
0.9999,0.9796,1.0,53,0.9999,0.0
0.9993,0.9495,1.0,42,0.9993,0.0
0.2531,0.3289,0.9313,15,1.0,0.7469
0.9916,0.9703,0.9934,44,0.9916,0.0
0.065,0.2038,0.9653,11,1.0,0.935
0.9862,0.93,0.9931,47,0.9862,0.0
0.0688,0.1886,0.9524,7,1.0,0.9312
0.9894,0.9412,1.0,45,0.9894,0.0
0.1049,0.2515,0.9193,11,1.0,0.8951
0.1976,0.3497,0.9592,19,1.0,0.8024
0.9979,0.9388,0.9932,42,0.9979,0.0
0.9987,0.9619,0.9935,51,0.9987,0.0
0.2424,0.3901,0.8301,19,1.0,0.7576
0.2997,0.2597,0.8867,16,1.0,0.7003
0.9961,0.9429,1.0,41,0.9961,0.0
0.9958,0.9495,1.0,47,0.9958,0.0
0.993,0.9604,1.0,46,0.993,0.0
0.2892,0.4118,0.9245,24,1.0,0.7108
0.1349,0.2857,0.9387,13,1.0,0.8651
0.9953,0.951,0.986,42,0.9953,0.0
0.9999,0.9908,1.0,53,0.9999,0.0
0.2397,0.2745,0.9114,14,1.0,0.7603
0.9985,0.9327,0.9873,43,0.9985,0.0
0.9916,0.9417,1.0,41,0.9916,0.0
0.0256,0.1446,0.9655,5,1.0,0.9744
0.1487,0.2933,0.9172,14,1.0,0.8513
0.1057,0.2515,0.865,14,1.0,0.8943
0.9985,0.94,1.0,45,0.9985,0.0
0.1519,0.3154,0.8968,19,1.0,0.8481
0.9954,0.9479,1.0,42,0.9954,0.0
0.9982,0.9592,1.0,41,0.9982,0.0
0.9971,0.9804,1.0,50,0.9971,0.0
0.058,0.1471,0.9145,3,1.0,0.942
0.1928,0.3636,0.993,24,1.0,0.8072
0.9982,0.9902,1.0,43,0.9982,0.0
0.0987,0.2169,0.9933,10,1.0,0.9013
0.2758,0.2914,0.9648,19,1.0,0.7242
0.2791,0.4844,0.9527,24,1.0,0.7209
0.2185,0.4173,0.8303,19,1.0,0.7815
0.9994,0.9895,0.9928,43,0.9994,0.0
0.1748,0.184,1.0,5,1.0,0.8252
0.9962,0.9505,1.0,44,0.9962,0.0
0.9964,0.9798,1.0,48,0.9964,0.0
0.9966,0.9787,1.0,45,0.9966,0.0
0.9889,0.8586,1.0,37,0.9889,0.0
0.9882,0.8738,0.9929,41,0.9882,0.0
0.9997,0.9798,1.0,47,0.9997,0.0
0.042,0.1628,0.8957,4,1.0,0.958
0.4108,0.3691,0.9571,17,1.0,0.5892
0.9992,0.9596,1.0,49,0.9992,0.0
0.3736,0.3289,0.8606,18,1.0,0.6264
0.164,0.3793,0.8941,21,1.0,0.836
0.9878,0.9252,0.9936,48,0.9878,0.0
0.3971,0.4511,0.9514,24,1.0,0.6029
