sim_cosinus,jaccard,ratio_longueur,mots_rares_communs,top_score_index,diff_sim_top
0.9994,0.9899,0.9934,49,0.9994,0.0
0.417,0.3057,0.924,22,1.0,0.583
0.9913,0.9333,1.0,43,0.9913,0.0
0.9999,0.9895,0.9929,48,0.9999,0.0
0.9773,0.8252,0.9868,40,0.9773,0.0
0.9989,0.9619,0.9935,51,0.9989,0.0
0.288,0.2327,0.9419,13,1.0,0.712
0.1815,0.2987,0.8875,17,1.0,0.8185
0.9958,0.95,0.9931,49,0.9958,0.0
0.9979,0.9558,0.9937,56,0.9979,0.0
0.2274,0.3681,0.987,16,1.0,0.7726
0.9903,0.8807,0.9932,50,0.9903,0.0
0.992,0.9412,1.0,48,0.992,0.0
1.0,1.0,1.0,40,1.0,0.0
0.9957,0.8911,1.0,45,0.9957,0.0
0.0168,0.152,0.9286,3,1.0,0.9832
0.1998,0.366,0.9939,26,1.0,0.8002
0.9985,0.9327,0.9873,43,0.9985,0.0
0.3475,0.4478,0.9789,24,1.0,0.6525
0.9959,0.9412,1.0,44,0.9959,0.0
0.4388,0.3221,0.9467,25,1.0,0.5612
0.1544,0.2812,0.9481,18,1.0,0.8456
0.1586,0.3446,0.8929,20,1.0,0.8414
0.031,0.15,0.9345,9,1.0,0.969
0.2173,0.28,0.9856,15,1.0,0.7827
0.9992,0.9787,1.0,45,0.9992,0.0
0.9992,0.9714,1.0,48,0.9992,0.0
0.2443,0.3401,0.8782,16,1.0,0.7557
0.1972,0.2549,0.9128,15,1.0,0.8028
0.9999,0.9798,1.0,47,0.9999,0.0
0.4705,0.4496,0.972,30,1.0,0.5295
0.9899,0.9184,1.0,42,0.9899,0.0
0.4143,0.442,0.974,29,1.0,0.5857
0.0234,0.1488,0.8688,6,1.0,0.9766
0.9999,0.98,1.0,54,0.9999,0.0
0.999,0.9785,1.0,43,0.999,0.0
0.9915,0.9515,1.0,42,0.9915,0.0
