id_soumission,id_memoire,numero_version,score_qualite,nb_corrections_totales,nb_corrections_ouvertes,nb_corrections_resolues,ratio_resolution,a_correction_bloquante,delai_jours,nb_pages,progression_score,score_plagiat,commentaire_directeur,statut_validation
SUB-0115,MEM-0119,3,76.18,7,5,2,0.286,0,4,112,9.42,16.7,0,CORRECTIONS_REQUISES
SUB-0116,MEM-0133,1,41.4,8,1,7,0.875,1,0,41,0.0,42.59,0,REJETEE
SUB-0117,MEM-0116,3,80.69,6,2,4,0.667,1,6,77,1.74,14.34,0,REJETEE
SUB-0118,MEM-0183,6,64.98,0,0,0,0.0,1,45,47,17.77,21.11,0,REJETEE
SUB-0119,MEM-0021,1,40.24,17,1,16,0.941,1,0,44,0.0,34.93,0,REJETEE
SUB-0120,MEM-0013,2,56.94,11,10,1,0.091,1,39,98,-4.51,23.19,0,REJETEE
SUB-0121,MEM-0184,2,44.66,8,5,3,0.375,1,12,115,15.05,23.56,1,REJETEE
SUB-0122,MEM-0018,5,92.07,4,0,4,1.0,1,56,90,-3.69,17.41,1,VALIDEE
SUB-0123,MEM-0005,3,73.75,14,13,1,0.071,0,23,99,5.16,28.93,1,REJETEE
SUB-0124,MEM-0123,6,58.36,0,0,0,0.0,0,51,55,21.57,14.2,1,CORRECTIONS_REQUISES
SUB-0125,MEM-0140,4,69.47,0,0,0,0.0,0,18,45,18.98,19.66,1,CORRECTIONS_REQUISES
SUB-0126,MEM-0099,3,83.88,9,4,5,0.556,1,6,85,13.07,37.01,1,REJETEE
SUB-0127,MEM-0083,1,33.2,9,2,7,0.778,1,0,51,0.0,31.04,1,REJETEE
SUB-0128,MEM-0115,1,59.07,19,6,13,0.684,0,0,115,0.0,28.69,1,REJETEE
SUB-0129,MEM-0192,6,52.8,4,1,3,0.75,0,16,112,5.99,17.23,0,CORRECTIONS_REQUISES
SUB-0130,MEM-0174,4,87.0,0,0,0,0.0,1,21,113,3.36,43.22,0,REJETEE
SUB-0131,MEM-0189,2,56.44,14,13,1,0.071,1,14,108,3.57,41.24,1,REJETEE
SUB-0132,MEM-0052,1,35.43,5,0,5,1.0,1,0,41,0.0,36.47,1,CORRECTIONS_REQUISES
SUB-0133,MEM-0182,1,52.0,9,7,2,0.222,0,0,45,0.0,44.33,0,REJETEE
SUB-0134,MEM-0061,4,55.01,2,1,1,0.5,0,20,80,24.99,32.35,1,REJETEE
SUB-0135,MEM-0148,1,35.01,2,1,1,0.5,1,0,117,0.0,23.28,0,REJETEE
SUB-0136,MEM-0200,5,74.14,0,0,0,0.0,0,20,51,-0.14,42.06,0,REJETEE
SUB-0137,MEM-0089,5,100.0,0,0,0,0.0,0,40,98,-2.2,28.84,0,VALIDEE
SUB-0138,MEM-0160,6,96.27,3,3,0,0.0,0,42,103,2.94,9.49,1,CORRECTIONS_REQUISES
SUB-0139,MEM-0008,4,89.29,11,7,4,0.364,1,16,117,7.18,20.41,0,REJETEE
SUB-0140,MEM-0041,4,68.16,1,1,0,0.0,0,26,46,17.82,23.17,0,CORRECTIONS_REQUISES
SUB-0141,MEM-0120,1,40.7,3,3,0,0.0,1,0,108,0.0,18.82,0,REJETEE
SUB-0142,MEM-0084,5,77.68,0,0,0,0.0,1,32,69,9.92,4.05,1,REJETEE
SUB-0143,MEM-0130,4,83.48,2,2,0,0.0,1,39,113,15.18,12.86,0,REJETEE
SUB-0144,MEM-0028,4,51.5,2,1,1,0.5,1,4,102,11.85,16.31,1,REJETEE
SUB-0145,MEM-0019,4,79.81,0,0,0,0.0,1,24,73,11.73,16.45,0,REJETEE
SUB-0146,MEM-0051,5,80.37,0,0,0,0.0,1,34,88,-0.53,40.19,0,REJETEE
SUB-0147,MEM-0084,5,68.89,7,3,4,0.571,1,46,102,3.99,36.71,1,REJETEE
SUB-0148,MEM-0085,6,68.13,0,0,0,0.0,1,17,113,18.49,34.93,0,REJETEE
SUB-0149,MEM-0185,1,53.34,20,1,19,0.95,1,0,48,0.0,36.97,0,REJETEE
SUB-0150,MEM-0180,1,37.63,13,11,2,0.154,1,0,118,0.0,9.18,1,REJETEE
SUB-0151,MEM-0189,6,53.7,0,0,0,0.0,1,34,78,4.41,7.79,1,REJETEE
SUB-0152,MEM-0140,3,78.65,14,2,12,0.857,1,13,61,3.37,13.43,1,VALIDEE
SUB-0153,MEM-0181,2,65.01,12,7,5,0.417,0,37,116,11.3,40.31,1,REJETEE
SUB-0154,MEM-0089,2,47.21,0,0,0,0.0,1,42,62,17.42,9.63,1,REJETEE
SUB-0155,MEM-0144,6,60.78,3,2,1,0.333,0,41,59,-3.43,18.6,1,REJETEE
SUB-0156,MEM-0198,2,38.16,2,1,1,0.5,1,31,113,0.98,43.38,1,REJETEE
SUB-0157,MEM-0074,6,81.96,5,1,4,0.8,0,27,52,23.02,1.64,1,VALIDEE
SUB-0158,MEM-0048,6,100.0,0,0,0,0.0,0,19,88,24.67,24.45,1,VALIDEE
SUB-0159,MEM-0035,5,67.66,0,0,0,0.0,1,42,62,16.56,0.63,1,REJETEE
SUB-0160,MEM-0076,5,75.93,7,1,6,0.857,1,33,71,-2.4,30.12,0,CORRECTIONS_REQUISES
SUB-0161,MEM-0123,3,73.56,6,5,1,0.167,1,49,64,23.62,13.59,0,REJETEE
SUB-0162,MEM-0067,6,70.02,0,0,0,0.0,1,44,94,22.69,39.95,1,REJETEE
SUB-0163,MEM-0177,1,55.55,11,2,9,0.818,0,0,91,0.0,6.89,1,CORRECTIONS_REQUISES
SUB-0164,MEM-0141,4,90.95,0,0,0,0.0,1,34,120,5.85,41.28,0,REJETEE
SUB-0165,MEM-0016,5,85.39,5,4,1,0.2,1,8,117,1.16,26.24,0,REJETEE
SUB-0166,MEM-0131,4,83.59,7,1,6,0.857,1,37,37,11.76,30.27,1,CORRECTIONS_REQUISES
SUB-0167,MEM-0102,3,82.08,12,11,1,0.083,1,23,119,-3.09,44.74,0,REJETEE
SUB-0168,MEM-0121,1,41.48,4,1,3,0.75,1,0,87,0.0,39.13,1,REJETEE
SUB-0169,MEM-0097,1,57.31,17,13,4,0.235,0,0,98,0.0,17.69,0,REJETEE
SUB-0170,MEM-0058,1,60.25,14,4,10,0.714,1,0,98,0.0,17.07,0,REJETEE
SUB-0171,MEM-0064,4,60.29,0,0,0,0.0,1,40,32,2.22,3.03,0,REJETEE
SUB-0172,MEM-0115,5,100.0,0,0,0,0.0,1,29,59,11.19,33.95,0,REJETEE
SUB-0173,MEM-0036,5,90.17,6,4,2,0.333,0,57,48,24.57,23.46,1,CORRECTIONS_REQUISES
SUB-0174,MEM-0016,5,100.0,0,0,0,0.0,1,4,74,23.25,30.21,1,REJETEE
SUB-0175,MEM-0179,4,63.43,0,0,0,0.0,0,55,120,-0.67,20.84,0,CORRECTIONS_REQUISES
SUB-0176,MEM-0107,5,77.18,0,0,0,0.0,1,55,77,-2.23,32.61,0,REJETEE
SUB-0177,MEM-0014,3,61.98,0,0,0,0.0,1,14,72,4.1,40.9,0,REJETEE
SUB-0178,MEM-0049,6,94.67,0,0,0,0.0,1,59,60,11.56,34.9,1,REJETEE
SUB-0179,MEM-0120,5,79.05,0,0,0,0.0,1,7,90,17.85,14.41,0,REJETEE
SUB-0180,MEM-0095,3,62.68,1,1,0,0.0,1,19,49,0.89,10.35,0,REJETEE
SUB-0181,MEM-0128,5,92.84,0,0,0,0.0,1,30,51,16.98,15.85,0,REJETEE
SUB-0182,MEM-0185,5,94.54,5,0,5,1.0,0,53,115,-3.54,0.29,0,VALIDEE
SUB-0183,MEM-0060,1,58.29,16,2,14,0.875,1,0,114,0.0,21.95,0,CORRECTIONS_REQUISES
SUB-0184,MEM-0106,1,30.67,17,8,9,0.529,1,0,52,0.0,4.82,0,REJETEE
SUB-0185,MEM-0135,2,48.22,5,3,2,0.4,1,6,77,23.78,20.65,0,REJETEE
SUB-0186,MEM-0179,2,52.45,0,0,0,0.0,1,25,78,11.58,2.53,0,REJETEE
SUB-0187,MEM-0180,2,43.92,17,7,10,0.588,0,14,118,21.63,21.4,0,REJETEE
SUB-0188,MEM-0176,3,82.12,0,0,0,0.0,0,38,48,17.57,32.07,1,VALIDEE
SUB-0189,MEM-0077,2,60.66,9,1,8,0.889,1,49,47,18.71,31.02,0,REJETEE
SUB-0190,MEM-0089,1,33.91,2,1,1,0.5,1,0,71,0.0,1.33,1,REJETEE
SUB-0191,MEM-0116,4,63.06,3,0,3,1.0,1,6,109,3.86,11.09,0,VALIDEE
SUB-0192,MEM-0040,4,84.58,3,1,2,0.667,0,1,69,8.34,34.26,0,REJETEE
SUB-0193,MEM-0048,4,71.93,4,4,0,0.0,0,36,41,12.91,35.3,1,REJETEE
SUB-0194,MEM-0106,4,89.74,8,5,3,0.375,1,11,47,3.07,12.08,0,REJETEE
SUB-0195,MEM-0017,2,54.18,12,0,12,1.0,0,16,110,9.87,27.75,1,CORRECTIONS_REQUISES
SUB-0196,MEM-0078,1,67.95,19,7,12,0.632,1,0,72,0.0,19.38,0,REJETEE
SUB-0197,MEM-0077,3,72.64,9,4,5,0.556,1,21,67,17.05,28.48,0,REJETEE
SUB-0198,MEM-0084,4,71.43,2,2,0,0.0,0,47,89,23.29,9.43,1,CORRECTIONS_REQUISES
SUB-0199,MEM-0018,4,69.68,0,0,0,0.0,1,51,78,-2.78,44.58,1,REJETEE
SUB-0200,MEM-0150,4,85.31,4,0,4,1.0,0,7,61,14.73,15.98,0,VALIDEE
SUB-0201,MEM-0166,6,100.0,0,0,0,0.0,0,17,58,10.32,23.35,0,VALIDEE
SUB-0202,MEM-0101,4,85.79,7,5,2,0.286,1,7,67,7.48,43.28,0,REJETEE
SUB-0203,MEM-0187,2,50.02,3,0,3,1.0,1,7,86,16.66,20.36,0,CORRECTIONS_REQUISES
SUB-0204,MEM-0182,1,30.9,3,2,1,0.333,0,0,72,0.0,25.19,1,REJETEE
SUB-0205,MEM-0104,6,81.2,0,0,0,0.0,1,38,84,6.67,31.71,0,REJETEE
SUB-0206,MEM-0072,6,80.16,0,0,0,0.0,0,30,44,2.87,38.82,1,CORRECTIONS_REQUISES
SUB-0207,MEM-0157,4,71.87,5,1,4,0.8,0,44,47,4.4,10.74,0,CORRECTIONS_REQUISES
SUB-0208,MEM-0178,2,57.2,1,0,1,1.0,1,12,92,14.07,31.2,0,CORRECTIONS_REQUISES
SUB-0209,MEM-0126,3,47.27,8,8,0,0.0,1,9,54,19.46,43.37,1,REJETEE
SUB-0210,MEM-0105,6,96.63,0,0,0,0.0,0,51,58,3.76,12.37,1,VALIDEE
SUB-0211,MEM-0118,5,99.27,5,1,4,0.8,0,50,99,19.7,16.51,0,VALIDEE
SUB-0212,MEM-0113,5,66.05,8,5,3,0.375,1,17,74,20.87,3.91,0,REJETEE
SUB-0213,MEM-0199,2,48.03,8,2,6,0.75,0,53,56,19.16,25.65,1,CORRECTIONS_REQUISES
SUB-0214,MEM-0044,3,80.43,12,8,4,0.333,1,59,37,24.77,39.02,0,REJETEE
SUB-0215,MEM-0180,2,49.39,4,1,3,0.75,1,10,103,13.97,28.25,1,REJETEE
SUB-0216,MEM-0116,1,55.35,2,1,1,0.5,1,0,92,0.0,14.73,0,REJETEE
SUB-0217,MEM-0199,6,92.47,5,0,5,1.0,1,14,84,19.75,22.26,1,VALIDEE
SUB-0218,MEM-0087,5,85.5,3,1,2,0.667,0,41,88,-4.51,41.82,0,REJETEE
SUB-0219,MEM-0113,4,64.89,0,0,0,0.0,0,6,113,5.81,3.71,0,CORRECTIONS_REQUISES
SUB-0220,MEM-0161,3,78.63,7,6,1,0.143,0,31,39,-1.02,10.18,1,CORRECTIONS_REQUISES
SUB-0221,MEM-0179,3,86.47,7,5,2,0.286,1,5,59,6.49,32.88,0,REJETEE
SUB-0222,MEM-0027,3,56.09,6,0,6,1.0,0,34,102,-4.75,29.25,1,CORRECTIONS_REQUISES
SUB-0223,MEM-0055,6,100.0,4,1,3,0.75,0,9,45,12.69,17.28,1,CORRECTIONS_REQUISES
SUB-0224,MEM-0036,2,44.84,14,5,9,0.643,0,14,96,13.21,8.49,1,REJETEE
SUB-0225,MEM-0014,2,53.81,12,2,10,0.833,0,60,70,-1.04,38.74,1,REJETEE
SUB-0226,MEM-0175,2,72.1,0,0,0,0.0,0,14,35,22.68,42.69,1,REJETEE
SUB-0227,MEM-0130,3,70.16,7,1,6,0.857,1,6,111,11.1,27.72,1,CORRECTIONS_REQUISES
SUB-0228,MEM-0021,5,100.0,0,0,0,0.0,1,38,111,17.9,29.24,0,REJETEE
SUB-0229,MEM-0080,6,100.0,0,0,0,0.0,1,8,88,13.37,2.48,0,REJETEE
SUB-0230,MEM-0031,1,58.32,5,2,3,0.6,0,0,77,0.0,5.71,1,CORRECTIONS_REQUISES
SUB-0231,MEM-0031,1,43.4,16,14,2,0.125,1,0,88,0.0,22.99,0,REJETEE
SUB-0232,MEM-0128,5,54.34,0,0,0,0.0,0,55,31,2.34,21.23,1,CORRECTIONS_REQUISES
SUB-0233,MEM-0046,1,52.11,20,7,13,0.65,0,0,83,0.0,41.21,1,REJETEE
SUB-0234,MEM-0070,1,52.86,1,1,0,0.0,1,0,38,0.0,39.46,1,REJETEE
SUB-0235,MEM-0199,3,59.05,0,0,0,0.0,0,48,109,2.28,16.57,1,CORRECTIONS_REQUISES
SUB-0236,MEM-0199,2,67.22,4,3,1,0.25,1,2,59,11.25,28.62,0,REJETEE
SUB-0237,MEM-0086,1,60.36,9,8,1,0.111,1,0,92,0.0,43.25,0,REJETEE
SUB-0238,MEM-0183,3,56.3,10,4,6,0.6,1,48,40,12.42,22.74,1,REJETEE
SUB-0239,MEM-0020,5,80.37,0,0,0,0.0,0,60,80,16.02,33.09,1,CORRECTIONS_REQUISES
SUB-0240,MEM-0060,1,67.74,18,15,3,0.167,0,0,87,0.0,20.97,1,REJETEE
SUB-0241,MEM-0092,2,55.25,0,0,0,0.0,0,14,71,-0.55,32.0,1,REJETEE
SUB-0242,MEM-0013,6,93.86,0,0,0,0.0,1,55,87,11.68,24.76,0,REJETEE
SUB-0243,MEM-0119,1,62.16,0,0,0,0.0,0,0,81,0.0,16.75,0,CORRECTIONS_REQUISES
SUB-0244,MEM-0067,1,30.87,20,6,14,0.7,0,0,45,0.0,1.92,1,REJETEE
SUB-0245,MEM-0147,4,82.53,0,0,0,0.0,1,12,75,1.44,8.42,1,REJETEE
SUB-0246,MEM-0115,2,39.96,4,2,2,0.5,1,27,100,9.37,3.95,1,REJETEE
SUB-0247,MEM-0036,4,70.86,7,4,3,0.429,1,51,75,9.39,35.16,1,REJETEE
SUB-0248,MEM-0145,5,64.6,0,0,0,0.0,0,4,90,10.88,34.51,0,CORRECTIONS_REQUISES
SUB-0249,MEM-0026,2,61.67,0,0,0,0.0,1,23,52,0.28,26.66,1,REJETEE
SUB-0250,MEM-0152,1,58.14,18,0,18,1.0,1,0,99,0.0,13.91,1,CORRECTIONS_REQUISES
SUB-0251,MEM-0015,2,57.25,12,12,0,0.0,0,22,52,22.56,37.99,1,REJETEE
SUB-0252,MEM-0038,5,75.29,0,0,0,0.0,1,38,42,5.1,14.52,0,REJETEE
SUB-0253,MEM-0188,4,96.61,11,6,5,0.455,0,43,105,19.43,17.03,1,CORRECTIONS_REQUISES
SUB-0254,MEM-0187,1,67.95,12,0,12,1.0,0,0,108,0.0,9.94,0,VALIDEE
