nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6957446808510639,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.8797872340425531,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5085106382978724,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.9361702127659575,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.19999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8840425531914893,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.971276595744681,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521276595744681,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6425531914893617,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3510638297872341,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.46595744680851064,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.3563829787234043,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.3606382978723405,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.21595744680851062,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.424468085106383,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.6563829787234042,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.28297872340425534,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.19574468085106383,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.2595744680851064,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6425531914893617,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.75,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.01170212765957447,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.723404255319149,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.6074468085106383,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.37872340425531914,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.601063829787234,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.43617021276595747,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9829787234042554,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.5042553191489362,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.06808510638297872,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.24893617021276596,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6351063829787233,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.824468085106383,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.7202127659574469,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.4404255319148936,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.8148936170212766,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.2617021276595745,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.7319148936170212,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.1978723404255319,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.7297872340425532,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.451063829787234,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861702127659574,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3851063829787234,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.10957446808510637,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.20638297872340425,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.46063829787234045,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.057446808510638304,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7180851063829787,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.37553191489361704,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5638297872340426,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.5457446808510639,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.20212765957446807,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.9361702127659575,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.3170212765957447,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.6872340425531915,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.7787234042553192,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.4372340425531915,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.20957446808510638,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.4563829787234043,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.1202127659574468,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6723404255319149,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5617021276595745,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26276595744680853,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3393617021276596,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.31063829787234043,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7042553191489362,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.625,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.18085106382978722,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29255319148936176,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.5361702127659574,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.10212765957446808,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.3297872340425532,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6851063829787234,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.16489361702127658,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.3851063829787234,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.75,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.25531914893617025,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4329787234042553,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.12872340425531914,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.9680851063829787,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.1478723404255319,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.34574468085106386,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4574468085106383,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7170212765957448,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.9375,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.31170212765957445,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.451063829787234,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7723404255319148,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904255319148937,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3776595744680851,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.24893617021276596,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.02978723404255319,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.2765957446808511,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.15425531914893614,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
