nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.03191489361702128,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.2521276595744681,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.39255319148936174,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.06702127659574468,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.25531914893617025,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9382978723404255,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3797872340425532,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6680851063829787,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.625,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.12446808510638296,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.13191489361702127,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.18085106382978722,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5414893617021277,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.75,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.03723404255319149,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.4297872340425532,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.27553191489361706,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6276595744680851,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.37659574468085105,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.9691489361702128,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.44148936170212766,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.17872340425531916,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.11170212765957446,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6191489361702127,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946808510638298,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.21382978723404253,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.18829787234042553,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.33297872340425533,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.5765957446808512,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3606382978723405,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7372340425531915,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.724468085106383,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6680851063829787,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.23085106382978723,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.625,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6063829787234042,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.24042553191489363,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.4404255319148936,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.6117021276595744,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7627659574468085,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9085106382978724,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6904255319148936,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6563829787234042,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.7478723404255319,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.08936170212765956,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.22446808510638297,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.876595744680851,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.6287234042553191,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.5521276595744681,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3553191489361702,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.8425531914893618,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.08297872340425531,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.7287234042553191,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.7893617021276595,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.2617021276595745,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.29574468085106387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.12872340425531914,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.36914893617021277,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.42021276595744683,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.39255319148936174,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.19893617021276594,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.3191489361702128,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.49787234042553186,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.75,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.03723404255319149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.625,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.24148936170212768,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.2861702127659575,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.4521276595744681,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.028723404255319145,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5797872340425533,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.9375,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.1978723404255319,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.27872340425531916,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7372340425531915,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.37553191489361704,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6723404255319149,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.3223404255319149,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.274468085106383,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.798936170212766,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.4404255319148936,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7936170212765957,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.7648936170212766,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.8021276595744681,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6872340425531915,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.298936170212766,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5457446808510639,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.23085106382978723,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.8904255319148936,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.20957446808510638,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39787234042553193,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8617021276595744,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.27872340425531916,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2393617021276596,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.17553191489361702,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.5106382978723404,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5670212765957447,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.474468085106383,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.44893617021276594,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.10319148936170212,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.3670212765957447,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.625,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.06489361702127659,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6404255319148936,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.55,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.8680851063829786,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.30106382978723406,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4957446808510638,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.6191489361702127,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8382978723404256,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.32872340425531915,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.625,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.1148936170212766,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.17340425531914894,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.05319148936170213,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.10425531914893617,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.6404255319148936,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.7117021276595745,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2904255319148937,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7734042553191489,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106382978723404,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2351063829787234,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7340425531914894,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.6797872340425533,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.5702127659574469,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
