id_etudiant,nom_etudiant,domaine,titre,salle,id_salle,jour,horaire,id_creneau,directeur,examinateur,jury3,score_preference,statut,raison
ETU-013,Etudiant_013,Rseau,Mmoire en BDD - sujet 13,Amphi A,SALLE-01,Mercredi 15 Jan,10h00-11h30,CR-030,Dr. Kojo ANTWI,Dr. Nana OWUSU,Dr. Ama NYARKO,110.6,PLANIFIE,
ETU-018,Etudiant_018,Cloud,Mmoire en IoT - sujet 18,Lab Informatique,SALLE-05,Vendredi 17 Jan,08h00-09h30,CR-037,Dr. Esi QUAYE,Dr. Nana OWUSU,Dr. Kwame ASANTE,134.6,PLANIFIE,
ETU-003,Etudiant_003,Rseau,Mmoire en IA - sujet 3,Amphi A,SALLE-01,Mardi 14 Jan,08h00-09h30,CR-025,Dr. Fiifi ASARE,Dr. Kwame ASANTE,Dr. Kwesi MENSAH,121.0,PLANIFIE,
ETU-008,Etudiant_008,Web,Mmoire en Web - sujet 8,Lab Informatique,SALLE-05,Mercredi 08 Jan,14h00-15h30,CR-011,Dr. Esi QUAYE,Dr. Ama NYARKO,Dr. Adjoa APPIAH,126.0,PLANIFIE,
ETU-010,Etudiant_010,Web,Mmoire en Cyber - sujet 10,Lab Informatique,SALLE-05,Lundi 13 Jan,08h00-09h30,CR-021,Dr. Kofi MENSAH,Dr. Ama KOFFI,Dr. Abena OSEI,134.1,PLANIFIE,
ETU-024,Etudiant_024,Rseau,Mmoire en Web - sujet 24,Amphi A,SALLE-01,Jeudi 16 Jan,08h00-09h30,CR-033,Dr. Kwame ASANTE,Dr. Fiifi ASARE,Dr. Abena OSEI,119.9,PLANIFIE,
ETU-004,Etudiant_004,Cyber,Mmoire en Web - sujet 4,Lab Informatique,SALLE-05,Jeudi 09 Jan,10h00-11h30,CR-014,Dr. Kofi MENSAH,Dr. Ama KOFFI,Dr. Adjoa APPIAH,125.5,PLANIFIE,
ETU-025,Etudiant_025,Mobile,Mmoire en Cloud - sujet 25,Salle B101,SALLE-02,Mercredi 08 Jan,08h00-09h30,CR-009,Dr. Fiifi ASARE,Dr. Kofi MENSAH,Dr. Kwame ASANTE,117.6,PLANIFIE,
ETU-028,Etudiant_028,Mobile,Mmoire en Cloud - sujet 28,Lab Informatique,SALLE-05,Lundi 06 Jan,08h00-09h30,CR-001,Dr. Yao AGBEKO,Dr. Kofi MENSAH,Dr. Fiifi ASARE,120.0,PLANIFIE,
ETU-011,Etudiant_011,Rseau,Mmoire en Web - sujet 11,Amphi A,SALLE-01,Mercredi 15 Jan,08h00-09h30,CR-029,Dr. Fiifi ASARE,Dr. Yao AGBEKO,Dr. Kofi MENSAH,119.3,PLANIFIE,
ETU-015,Etudiant_015,Web,Mmoire en Cloud - sujet 15,Lab Informatique,SALLE-05,Mardi 14 Jan,14h00-15h30,CR-027,Dr. Kofi MENSAH,Dr. Yao AGBEKO,Dr. Fiifi ASARE,126.0,PLANIFIE,
ETU-005,Etudiant_005,Web,Mmoire en Cloud - sujet 5,Lab Informatique,SALLE-05,Mercredi 15 Jan,14h00-15h30,CR-031,Dr. Fiifi ASARE,Dr. Ama KOFFI,Dr. Adjoa APPIAH,125.6,PLANIFIE,
ETU-002,Etudiant_002,Rseau,Mmoire en Cloud - sujet 2,Amphi A,SALLE-01,Vendredi 10 Jan,08h00-09h30,CR-017,Dr. Ama KOFFI,Dr. Ama NYARKO,Dr. Kwame ASANTE,119.8,PLANIFIE,
ETU-020,Etudiant_020,,,,,,,,,,,,NON_PLANIFIE,Aucun crneau valide trouv
